,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
272,client\session_test.py,671,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
273,client\session_test.py,672,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
274,client\session_test.py,674,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
275,client\session_test.py,675,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
276,client\session_test.py,676,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
277,client\session_test.py,679,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
278,client\session_test.py,680,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
279,client\session_test.py,681,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
280,client\session_test.py,682,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
281,client\session_test.py,683,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
282,client\session_test.py,684,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
283,client\session_test.py,705,testFeedSparseTensor,686,assertAllEqual,2,688,astype,TODO
284,client\session_test.py,706,testFeedSparseTensor,686,assertAllEqual,2,689,astype,TODO
285,client\session_test.py,707,testFeedSparseTensor,686,assertAllEqual,2,690,astype,TODO
286,client\session_test.py,710,testFeedSparseTensor,686,assertAllEqual,2,688,astype,TODO
287,client\session_test.py,711,testFeedSparseTensor,686,assertAllEqual,2,689,astype,TODO
288,client\session_test.py,712,testFeedSparseTensor,686,assertAllEqual,2,690,astype,TODO
289,client\session_test.py,718,testFeedSparseTensor,686,assertAllEqual,2,688,astype,TODO
290,client\session_test.py,719,testFeedSparseTensor,686,assertAllEqual,2,689,astype,TODO
291,client\session_test.py,720,testFeedSparseTensor,686,assertAllEqual,2,690,astype,TODO
292,client\session_test.py,725,testFeedSparseTensor,686,assertAllEqual,2,688,astype,TODO
293,client\session_test.py,726,testFeedSparseTensor,686,assertAllEqual,2,689,astype,TODO
294,client\session_test.py,727,testFeedSparseTensor,686,assertAllEqual,2,690,astype,TODO
295,client\session_test.py,732,testFeedSparseTensor,686,assertAllEqual,2,688,astype,TODO
296,client\session_test.py,733,testFeedSparseTensor,686,assertAllEqual,2,689,astype,TODO
297,client\session_test.py,734,testFeedSparseTensor,686,assertAllEqual,2,690,astype,TODO
298,client\session_test.py,751,testFeedSparsePlaceholder,736,assertAllEqual,2,738,astype,TODO
299,client\session_test.py,752,testFeedSparsePlaceholder,736,assertAllEqual,2,739,astype,TODO
300,client\session_test.py,753,testFeedSparsePlaceholder,736,assertAllEqual,2,740,astype,TODO
301,client\session_test.py,759,testFeedSparsePlaceholder,736,assertAllEqual,2,738,astype,TODO
302,client\session_test.py,760,testFeedSparsePlaceholder,736,assertAllEqual,2,739,astype,TODO
303,client\session_test.py,761,testFeedSparsePlaceholder,736,assertAllEqual,2,740,astype,TODO
304,client\session_test.py,766,testFeedSparsePlaceholder,736,assertAllEqual,2,738,astype,TODO
305,client\session_test.py,767,testFeedSparsePlaceholder,736,assertAllEqual,2,739,astype,TODO
306,client\session_test.py,768,testFeedSparsePlaceholder,736,assertAllEqual,2,740,astype,TODO
307,client\session_test.py,786,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,772,astype,TODO
308,client\session_test.py,787,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,773,astype,TODO
309,client\session_test.py,788,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,774,astype,TODO
310,client\session_test.py,794,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,772,astype,TODO
311,client\session_test.py,795,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,773,astype,TODO
312,client\session_test.py,796,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,774,astype,TODO
313,client\session_test.py,801,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,772,astype,TODO
314,client\session_test.py,802,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,773,astype,TODO
315,client\session_test.py,803,testFeedSparsePlaceholderPartialShape,770,assertAllEqual,2,774,astype,TODO
316,client\session_test.py,812,testFeedSparsePlaceholderConstantShape,805,assertAllEqual,2,809,astype,TODO
317,client\session_test.py,813,testFeedSparsePlaceholderConstantShape,805,assertAllEqual,2,809,astype,TODO
318,client\session_test.py,822,testFeedSparsePlaceholderConstantShape,805,assertAllEqual,2,807,astype,TODO
319,client\session_test.py,823,testFeedSparsePlaceholderConstantShape,805,assertAllEqual,2,808,astype,TODO
320,client\session_test.py,824,testFeedSparsePlaceholderConstantShape,805,assertAllEqual,2,809,astype,TODO
321,client\session_test.py,837,testFetchIndexedSlices,826,assertAllEqual,2,829,astype,TODO
322,client\session_test.py,838,testFetchIndexedSlices,826,assertAllEqual,2,828,astype,TODO
323,client\session_test.py,839,testFetchIndexedSlices,826,assertAllEqual,2,830,astype,TODO
324,client\session_test.py,842,testFetchIndexedSlices,826,assertAllEqual,2,829,astype,TODO
325,client\session_test.py,843,testFetchIndexedSlices,826,assertAllEqual,2,828,astype,TODO
326,client\session_test.py,844,testFetchIndexedSlices,826,assertAllEqual,2,830,astype,TODO
327,client\session_test.py,847,testFetchIndexedSlices,826,assertAllEqual,2,829,astype,TODO
328,client\session_test.py,848,testFetchIndexedSlices,826,assertAllEqual,2,828,astype,TODO
329,client\session_test.py,849,testFetchIndexedSlices,826,assertAllEqual,2,830,astype,TODO
330,client\session_test.py,852,testFetchIndexedSlices,826,assertAllEqual,2,829,astype,TODO
331,client\session_test.py,853,testFetchIndexedSlices,826,assertAllEqual,2,828,astype,TODO
332,client\session_test.py,854,testFetchIndexedSlices,826,assertAllEqual,2,830,astype,TODO
333,client\session_test.py,857,testFetchIndexedSlices,826,assertAllEqual,2,829,astype,TODO
334,client\session_test.py,858,testFetchIndexedSlices,826,assertAllEqual,2,828,astype,TODO
335,client\session_test.py,859,testFetchIndexedSlices,826,assertAllEqual,2,830,astype,TODO
336,client\session_test.py,880,testFeedIndexedSlices,861,assertAllEqual,2,863,astype,TODO
337,client\session_test.py,881,testFeedIndexedSlices,861,assertAllEqual,2,864,astype,TODO
338,client\session_test.py,882,testFeedIndexedSlices,861,assertAllEqual,2,865,astype,TODO
339,client\session_test.py,888,testFeedIndexedSlices,861,assertAllEqual,2,863,astype,TODO
340,client\session_test.py,889,testFeedIndexedSlices,861,assertAllEqual,2,864,astype,TODO
341,client\session_test.py,890,testFeedIndexedSlices,861,assertAllEqual,2,865,astype,TODO
342,client\session_test.py,895,testFeedIndexedSlices,861,assertAllEqual,2,863,astype,TODO
343,client\session_test.py,896,testFeedIndexedSlices,861,assertAllEqual,2,864,astype,TODO
344,client\session_test.py,897,testFeedIndexedSlices,861,assertAllEqual,2,865,astype,TODO
345,client\session_test.py,909,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,902,astype,TODO
346,client\session_test.py,910,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,901,astype,TODO
347,client\session_test.py,914,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,902,astype,TODO
348,client\session_test.py,915,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,901,astype,TODO
349,client\session_test.py,919,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,902,astype,TODO
350,client\session_test.py,920,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,901,astype,TODO
351,client\session_test.py,924,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,902,astype,TODO
352,client\session_test.py,925,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,901,astype,TODO
353,client\session_test.py,929,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,902,astype,TODO
354,client\session_test.py,930,testFetchIndexedSlicesWithoutDenseShape,899,assertAllEqual,2,901,astype,TODO
355,client\session_test.py,948,testFeedIndexedSlicesWithoutDenseShape,933,assertAllEqual,2,935,astype,TODO
356,client\session_test.py,949,testFeedIndexedSlicesWithoutDenseShape,933,assertAllEqual,2,936,astype,TODO
357,client\session_test.py,954,testFeedIndexedSlicesWithoutDenseShape,933,assertAllEqual,2,935,astype,TODO
358,client\session_test.py,955,testFeedIndexedSlicesWithoutDenseShape,933,assertAllEqual,2,936,astype,TODO
359,client\session_test.py,960,testFeedIndexedSlicesWithoutDenseShape,933,assertAllEqual,2,935,astype,TODO
360,client\session_test.py,961,testFeedIndexedSlicesWithoutDenseShape,933,assertAllEqual,2,936,astype,TODO
361,client\session_test.py,970,testExtendWithStatelessOperations,964,assertAllEqual,2,969,s.run,TODO
362,client\session_test.py,975,testExtendWithStatelessOperations,964,assertAllEqual,2,974,s.run,TODO
363,client\session_test.py,985,testExtendWithStatefulOperations,977,assertAllEqual,2,984,v.eval,TODO
364,client\session_test.py,985,testExtendWithStatefulOperations,977,assertAllEqual,2,992,v.eval,TODO
365,client\session_test.py,985,testExtendWithStatefulOperations,977,assertAllEqual,2,995,v.eval,TODO
366,client\session_test.py,991,testExtendWithStatefulOperations,977,assertAllEqual,2,990,e.eval,TODO
367,client\session_test.py,993,testExtendWithStatefulOperations,977,assertAllEqual,2,984,v.eval,TODO
368,client\session_test.py,993,testExtendWithStatefulOperations,977,assertAllEqual,2,992,v.eval,TODO
369,client\session_test.py,993,testExtendWithStatefulOperations,977,assertAllEqual,2,995,v.eval,TODO
370,client\session_test.py,996,testExtendWithStatefulOperations,977,assertAllEqual,2,984,v.eval,TODO
371,client\session_test.py,996,testExtendWithStatefulOperations,977,assertAllEqual,2,992,v.eval,TODO
372,client\session_test.py,996,testExtendWithStatefulOperations,977,assertAllEqual,2,995,v.eval,TODO
373,client\session_test.py,1003,testExtendWithGroupBy,998,assertAllEqual,2,1002,a.eval,TODO
374,client\session_test.py,1022,testTensorGetMethod,1015,assertAllEqual,2,1021,c.eval,TODO
375,client\session_test.py,1025,testTensorGetMethod,1015,assertAllEqual,2,1024,c.eval,TODO
376,client\session_test.py,1037,testOperationRunMethod,1027,assertAllEqual,2,1036,v.eval,TODO
377,client\session_test.py,1037,testOperationRunMethod,1027,assertAllEqual,2,1042,v.eval,TODO
378,client\session_test.py,1037,testOperationRunMethod,1027,assertAllEqual,2,1046,v.eval,TODO
379,client\session_test.py,1043,testOperationRunMethod,1027,assertAllEqual,2,1036,v.eval,TODO
380,client\session_test.py,1043,testOperationRunMethod,1027,assertAllEqual,2,1042,v.eval,TODO
381,client\session_test.py,1043,testOperationRunMethod,1027,assertAllEqual,2,1046,v.eval,TODO
382,client\session_test.py,1047,testOperationRunMethod,1027,assertAllEqual,2,1036,v.eval,TODO
383,client\session_test.py,1047,testOperationRunMethod,1027,assertAllEqual,2,1042,v.eval,TODO
384,client\session_test.py,1047,testOperationRunMethod,1027,assertAllEqual,2,1046,v.eval,TODO
385,client\session_test.py,1060,testDefaultGraph,1049,assertAllEqual,2,1059,v.eval,TODO
386,client\session_test.py,1060,testDefaultGraph,1049,assertAllEqual,2,1066,v.eval,TODO
387,client\session_test.py,1060,testDefaultGraph,1049,assertAllEqual,2,1069,v.eval,TODO
388,client\session_test.py,1065,testDefaultGraph,1049,assertAllEqual,2,1064,e.eval,TODO
389,client\session_test.py,1067,testDefaultGraph,1049,assertAllEqual,2,1059,v.eval,TODO
390,client\session_test.py,1067,testDefaultGraph,1049,assertAllEqual,2,1066,v.eval,TODO
391,client\session_test.py,1067,testDefaultGraph,1049,assertAllEqual,2,1069,v.eval,TODO
392,client\session_test.py,1070,testDefaultGraph,1049,assertAllEqual,2,1059,v.eval,TODO
393,client\session_test.py,1070,testDefaultGraph,1049,assertAllEqual,2,1066,v.eval,TODO
394,client\session_test.py,1070,testDefaultGraph,1049,assertAllEqual,2,1069,v.eval,TODO
395,client\session_test.py,1089,_testDefaultGraphInThread,1073,assertAllEqual,2,1088,v.eval,TODO
396,client\session_test.py,1089,_testDefaultGraphInThread,1073,assertAllEqual,2,1095,v.eval,TODO
397,client\session_test.py,1089,_testDefaultGraphInThread,1073,assertAllEqual,2,1098,v.eval,TODO
398,client\session_test.py,1094,_testDefaultGraphInThread,1073,assertAllEqual,2,1093,e.eval,TODO
399,client\session_test.py,1096,_testDefaultGraphInThread,1073,assertAllEqual,2,1088,v.eval,TODO
400,client\session_test.py,1096,_testDefaultGraphInThread,1073,assertAllEqual,2,1095,v.eval,TODO
401,client\session_test.py,1096,_testDefaultGraphInThread,1073,assertAllEqual,2,1098,v.eval,TODO
402,client\session_test.py,1099,_testDefaultGraphInThread,1073,assertAllEqual,2,1088,v.eval,TODO
403,client\session_test.py,1099,_testDefaultGraphInThread,1073,assertAllEqual,2,1095,v.eval,TODO
404,client\session_test.py,1099,_testDefaultGraphInThread,1073,assertAllEqual,2,1098,v.eval,TODO
405,client\session_test.py,1128,testParallelRun,1120,assertEqual,1,1127,c.eval,TODO
406,client\session_test.py,1208,testRunFeedDict,1203,assertAllEqual,1,1207,s.run,TODO
407,client\session_test.py,1208,testRunFeedDict,1203,assertAllEqual,1,1210,s.run,TODO
408,client\session_test.py,1208,testRunFeedDict,1203,assertAllEqual,1,1213,s.run,TODO
409,client\session_test.py,1208,testRunFeedDict,1203,assertAllEqual,2,1208,np.ones,TODO
410,client\session_test.py,1211,testRunFeedDict,1203,assertAllEqual,1,1207,s.run,TODO
411,client\session_test.py,1211,testRunFeedDict,1203,assertAllEqual,1,1210,s.run,TODO
412,client\session_test.py,1211,testRunFeedDict,1203,assertAllEqual,1,1213,s.run,TODO
413,client\session_test.py,1211,testRunFeedDict,1203,assertAllEqual,2,1211,np.ones,TODO
414,client\session_test.py,1222,testRunFeedDict,1203,assertAllEqual,2,1222,np.ones,TODO
415,client\session_test.py,1223,testRunFeedDict,1203,assertAllEqual,2,1223,np.array,TODO
416,client\session_test.py,1224,testRunFeedDict,1203,assertAllEqual,2,1224,np.array,TODO
417,client\session_test.py,1236,testGraphDef,1226,assertAllEqual,1,1232,constant_op.constant,TODO
418,client\session_test.py,1237,testGraphDef,1226,assertAllEqual,1,1234,constant_op.constant,TODO
419,client\session_test.py,1240,testGraphDef,1226,assertAllEqual,1,1238,constant_op.constant,TODO
420,client\session_test.py,1287,testNotEntered,1277,assertEqual,1,1282,session.Session,TODO
421,client\session_test.py,1298,testInteractive,1292,assertAllEqual,2,1297,math_ops.matmul,TODO
422,client\session_test.py,1301,testInteractive,1292,assertAllEqual,2,1300,math_ops.matmul,TODO
423,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,TODO
424,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1408,,TODO
425,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,TODO
426,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,TODO
427,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1414,np_array.astype,TODO
428,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,TODO
429,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1408,,TODO
430,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,TODO
431,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,TODO
432,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1414,np_array.astype,TODO
433,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,TODO
434,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1408,,TODO
435,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,TODO
436,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,TODO
437,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1414,np_array.astype,TODO
438,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,TODO
439,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1408,,TODO
440,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,TODO
441,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,TODO
442,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1414,np_array.astype,TODO
443,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,TODO
444,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1408,,TODO
445,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,TODO
446,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,TODO
447,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1414,np_array.astype,TODO
448,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,TODO
449,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1408,,TODO
450,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,TODO
451,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,TODO
452,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1414,np_array.astype,TODO
453,client\session_test.py,1447,testMakeCallableOnTensorWithRunOptions,1438,assertEqual,2,1446,tensor_runner,TODO
