Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
8867,estimator\inputs\queues\feeding_functions_test.py,367,testPadIfNeededLargeWithSpecifiedValue,359,assertEqual,1,365,np.ones,UNEVALUATED
8870,estimator\inputs\queues\feeding_functions_test.py,377,testPadIfNeededSmallWithSpecifiedNonNumericValue,369,assertEqual,1,375,np.ones,UNEVALUATED
8873,estimator\inputs\queues\feeding_functions_test.py,387,testPadIfNeededLargeWithSpecifiedNonNumericValue,379,assertEqual,1,385,np.ones,UNEVALUATED
9663,feature_column\feature_column_test.py,5104,test_linear_model,5049,assertAllClose,1,5065,np.zeros,UNEVALUATED
9673,feature_column\feature_column_test.py,5180,test_keras_linear_model,5124,assertAllClose,1,5140,np.zeros,UNEVALUATED
9830,feature_column\feature_column_test.py,5794,test_linear_model,5732,assertAllClose,1,5747,np.zeros,UNEVALUATED
9845,feature_column\feature_column_test.py,5885,test_keras_linear_model,5819,assertAllClose,1,5836,np.zeros,UNEVALUATED
10335,feature_column\feature_column_v2_test.py,4178,test_linear_model,4123,assertAllClose,1,4139,np.zeros,UNEVALUATED
10474,feature_column\feature_column_v2_test.py,4742,test_linear_model,4675,assertAllClose,1,4690,np.zeros,UNEVALUATED
10500,framework\common_shapes_test.py,55,_assert_broadcast,50,assertAllEqual,2,53,np.zeros,UNEVALUATED
10501,framework\common_shapes_test.py,55,_assert_broadcast,50,assertAllEqual,2,54,np.zeros,UNEVALUATED
10503,framework\common_shapes_test.py,56,_assert_broadcast,50,assertAllEqual,2,54,np.zeros,UNEVALUATED
10504,framework\common_shapes_test.py,56,_assert_broadcast,50,assertAllEqual,2,53,np.zeros,UNEVALUATED
10657,framework\function_test.py,253,testTanhSymGrad,232,assertAllClose,1,244,np.array,UNEVALUATED
12394,framework\tensor_util_test.py,120,testFloatTypeCoerceNdarray,104,assertEquals,2,105,np.asarray,UNEVALUATED
12397,framework\tensor_util_test.py,121,testFloatTypeCoerceNdarray,104,assertAllClose,2,105,np.asarray,UNEVALUATED
12572,framework\tensor_util_test.py,803,testShape,799,assertAllEqual,1,800,np.array,UNEVALUATED
12577,framework\tensor_util_test.py,810,testFill,806,assertAllEqual,1,807,np.array,UNEVALUATED
12626,framework\tensor_util_test.py,879,testPack_Axis0,874,assertAllClose,1,876,np.array,UNEVALUATED
12627,framework\tensor_util_test.py,879,testPack_Axis0,874,assertAllClose,1,875,np.random.rand,UNEVALUATED
12630,framework\tensor_util_test.py,879,testPack_Axis0,874,assertAllClose,2,875,np.random.rand,UNEVALUATED
12634,framework\tensor_util_test.py,884,testPack_Axis0,874,assertIs,2,875,np.random.rand,UNEVALUATED
12638,framework\tensor_util_test.py,895,testPack_Axis1,886,assertIs,2,887,np.random.rand,UNEVALUATED
12639,framework\tensor_util_test.py,901,testPack_Partial_Axis0,897,assertAllClose,1,898,np.random.rand,UNEVALUATED
12779,framework\test_util_test.py,168,testNDArrayNear,164,assertTrue,1,165,np.array,UNEVALUATED
12780,framework\test_util_test.py,168,testNDArrayNear,164,assertTrue,1,166,np.array,UNEVALUATED
12781,framework\test_util_test.py,169,testNDArrayNear,164,assertFalse,1,165,np.array,UNEVALUATED
12782,framework\test_util_test.py,169,testNDArrayNear,164,assertFalse,1,167,np.array,UNEVALUATED
12851,framework\test_util_test.py,582,testAssertAllInRangeErrorMessageEllipses,578,assertAllInRange,1,579,np.array,UNEVALUATED
12865,framework\test_util_test.py,631,testRandomSeed,615,assertEqual,1,621,np.random.rand,UNEVALUATED
12866,framework\test_util_test.py,631,testRandomSeed,615,assertEqual,2,627,np.random.rand,UNEVALUATED
13388,keras\activations_test.py,79,test_selu,70,assertAllClose,1,77,np.array,UNEVALUATED
13389,keras\activations_test.py,79,test_selu,70,assertAllClose,2,77,np.array,UNEVALUATED
13390,keras\activations_test.py,84,test_selu,70,assertAllClose,1,77,np.array,UNEVALUATED
13391,keras\activations_test.py,84,test_selu,70,assertAllClose,1,81,np.array,UNEVALUATED
13392,keras\activations_test.py,84,test_selu,70,assertAllClose,2,81,np.array,UNEVALUATED
13393,keras\activations_test.py,96,test_softplus,86,assertAllClose,1,93,np.random.random,UNEVALUATED
13395,keras\activations_test.py,96,test_softplus,86,assertAllClose,2,93,np.random.random,UNEVALUATED
13396,keras\activations_test.py,108,test_softsign,98,assertAllClose,1,105,np.random.random,UNEVALUATED
13398,keras\activations_test.py,108,test_softsign,98,assertAllClose,2,105,np.random.random,UNEVALUATED
13399,keras\activations_test.py,125,test_sigmoid,110,assertAllClose,1,122,np.random.random,UNEVALUATED
13401,keras\activations_test.py,125,test_sigmoid,110,assertAllClose,2,122,np.random.random,UNEVALUATED
13402,keras\activations_test.py,139,test_hard_sigmoid,127,assertAllClose,1,136,np.random.random,UNEVALUATED
13404,keras\activations_test.py,139,test_hard_sigmoid,127,assertAllClose,2,136,np.random.random,UNEVALUATED
13405,keras\activations_test.py,148,test_relu,141,assertAllClose,1,145,np.random.random,UNEVALUATED
13406,keras\activations_test.py,148,test_relu,141,assertAllClose,2,145,np.random.random,UNEVALUATED
13407,keras\activations_test.py,156,test_elu,150,assertAllClose,1,154,np.random.random,UNEVALUATED
13408,keras\activations_test.py,156,test_elu,150,assertAllClose,2,154,np.random.random,UNEVALUATED
13409,keras\activations_test.py,160,test_elu,150,assertAllClose,1,154,np.random.random,UNEVALUATED
13410,keras\activations_test.py,160,test_elu,150,assertAllClose,1,157,np.array,UNEVALUATED
13411,keras\activations_test.py,160,test_elu,150,assertAllClose,2,157,np.array,UNEVALUATED
13412,keras\activations_test.py,170,test_tanh,162,assertAllClose,1,164,np.random.random,UNEVALUATED
13413,keras\activations_test.py,170,test_tanh,162,assertAllClose,2,169,np.tanh,UNEVALUATED
13414,keras\activations_test.py,170,test_tanh,162,assertAllClose,2,164,np.random.random,UNEVALUATED
13415,keras\activations_test.py,174,test_linear,172,assertAllClose,1,173,np.random.random,UNEVALUATED
13416,keras\activations_test.py,174,test_linear,172,assertAllClose,2,173,np.random.random,UNEVALUATED
13418,keras\backend_test.py,55,compare_single_input_op_to_numpy,34,assert_allclose,1,52,keras.backend.eval,UNEVALUATED
13423,keras\backend_test.py,84,compare_single_input_op_to_numpy,34,assert_allclose,1,52,keras.backend.eval,UNEVALUATED
13427,keras\backend_test.py,141,test_learning_phase_scope,135,assertEqual,2,137,keras.backend.learning_phase,UNEVALUATED
13428,keras\backend_test.py,145,test_learning_phase_scope,135,assertEqual,2,137,keras.backend.learning_phase,UNEVALUATED
13429,keras\backend_test.py,149,test_learning_phase_scope,135,assertEqual,2,137,keras.backend.learning_phase,UNEVALUATED
13430,keras\backend_test.py,153,test_int_shape,151,assertEqual,1,152,keras.backend.placeholder,UNEVALUATED
13431,keras\backend_test.py,156,test_int_shape,151,assertEqual,1,152,keras.backend.placeholder,UNEVALUATED
13432,keras\backend_test.py,156,test_int_shape,151,assertEqual,1,155,keras.backend.placeholder,UNEVALUATED
13433,keras\backend_test.py,171,test_is_keras_tensor,169,assertEqual,1,170,keras.backend.variable,UNEVALUATED
13434,keras\backend_test.py,173,test_is_keras_tensor,169,assertEqual,1,170,keras.backend.variable,UNEVALUATED
13435,keras\backend_test.py,173,test_is_keras_tensor,169,assertEqual,1,172,keras.Input,UNEVALUATED
13436,keras\backend_test.py,179,test_is_placeholder,177,assertEqual,1,178,keras.backend.placeholder,UNEVALUATED
13437,keras\backend_test.py,182,test_is_placeholder,177,assertEqual,1,178,keras.backend.placeholder,UNEVALUATED
13438,keras\backend_test.py,182,test_is_placeholder,177,assertEqual,1,181,keras.backend.array_ops.placeholder,UNEVALUATED
13439,keras\backend_test.py,184,test_is_placeholder,177,assertEqual,1,178,keras.backend.placeholder,UNEVALUATED
13440,keras\backend_test.py,184,test_is_placeholder,177,assertEqual,1,181,keras.backend.array_ops.placeholder,UNEVALUATED
13441,keras\backend_test.py,184,test_is_placeholder,177,assertEqual,1,183,keras.backend.variable,UNEVALUATED
13443,keras\backend_test.py,211,test_function_tf_feed_symbols,196,assertEqual,1,203,keras.backend.variable,UNEVALUATED
13446,keras\backend_test.py,213,test_function_tf_feed_symbols,196,assertEqual,1,203,keras.backend.variable,UNEVALUATED
13450,keras\backend_test.py,218,test_function_tf_feed_symbols,196,assertEqual,1,203,keras.backend.variable,UNEVALUATED
13451,keras\backend_test.py,218,test_function_tf_feed_symbols,196,assertEqual,1,216,keras.backend.constant,UNEVALUATED
13456,keras\backend_test.py,222,test_function_tf_feed_symbols,196,assertEqual,1,203,keras.backend.variable,UNEVALUATED
13457,keras\backend_test.py,222,test_function_tf_feed_symbols,196,assertEqual,1,216,keras.backend.constant,UNEVALUATED
13463,keras\backend_test.py,227,test_function_tf_feed_symbols,196,assertEqual,1,203,keras.backend.variable,UNEVALUATED
13464,keras\backend_test.py,227,test_function_tf_feed_symbols,196,assertEqual,1,216,keras.backend.constant,UNEVALUATED
13465,keras\backend_test.py,227,test_function_tf_feed_symbols,196,assertEqual,1,225,keras.backend.constant,UNEVALUATED
13473,keras\backend_test.py,341,test_zeros,337,assertAllClose,1,340,keras.backend.eval,UNEVALUATED
13474,keras\backend_test.py,341,test_zeros,337,assertAllClose,1,339,keras.backend.zeros,UNEVALUATED
13475,keras\backend_test.py,347,test_ones,343,assertAllClose,1,346,keras.backend.eval,UNEVALUATED
13476,keras\backend_test.py,347,test_ones,343,assertAllClose,1,345,keras.backend.ones,UNEVALUATED
13477,keras\backend_test.py,353,test_eye,349,assertAllClose,1,352,keras.backend.eval,UNEVALUATED
13478,keras\backend_test.py,353,test_eye,349,assertAllClose,1,351,keras.backend.eye,UNEVALUATED
13479,keras\backend_test.py,360,test_zeros_like,355,assertAllClose,1,359,keras.backend.eval,UNEVALUATED
13480,keras\backend_test.py,360,test_zeros_like,355,assertAllClose,1,358,keras.backend.zeros_like,UNEVALUATED
13481,keras\backend_test.py,360,test_zeros_like,355,assertAllClose,1,357,keras.backend.zeros,UNEVALUATED
13482,keras\backend_test.py,367,test_ones_like,362,assertAllClose,1,366,keras.backend.eval,UNEVALUATED
13483,keras\backend_test.py,367,test_ones_like,362,assertAllClose,1,365,keras.backend.ones_like,UNEVALUATED
13484,keras\backend_test.py,367,test_ones_like,362,assertAllClose,1,364,keras.backend.zeros,UNEVALUATED
13485,keras\backend_test.py,373,test_random_uniform_variable,369,assertAllClose,1,372,keras.backend.eval,UNEVALUATED
13486,keras\backend_test.py,373,test_random_uniform_variable,369,assertAllClose,1,371,keras.backend.random_uniform_variable,UNEVALUATED
13487,keras\backend_test.py,374,test_random_uniform_variable,369,assertAllClose,1,372,keras.backend.eval,UNEVALUATED
13488,keras\backend_test.py,374,test_random_uniform_variable,369,assertAllClose,1,371,keras.backend.random_uniform_variable,UNEVALUATED
13489,keras\backend_test.py,375,test_random_uniform_variable,369,assertAllClose,1,372,keras.backend.eval,UNEVALUATED
13490,keras\backend_test.py,375,test_random_uniform_variable,369,assertAllClose,1,371,keras.backend.random_uniform_variable,UNEVALUATED
13491,keras\backend_test.py,382,test_random_normal_variable,377,assertAllClose,1,381,keras.backend.eval,UNEVALUATED
13492,keras\backend_test.py,382,test_random_normal_variable,377,assertAllClose,1,379,keras.backend.random_normal_variable,UNEVALUATED
13493,keras\backend_test.py,383,test_random_normal_variable,377,assertAllClose,1,381,keras.backend.eval,UNEVALUATED
13494,keras\backend_test.py,383,test_random_normal_variable,377,assertAllClose,1,379,keras.backend.random_normal_variable,n
13495,keras\backend_test.py,389,test_count_params,385,assertAllClose,1,388,keras.backend.count_params,UNEVALUATED
13496,keras\backend_test.py,389,test_count_params,385,assertAllClose,1,387,keras.backend.zeros,UNEVALUATED
13497,keras\backend_test.py,396,test_constant,391,assertAllClose,1,395,keras.backend.eval,UNEVALUATED
13498,keras\backend_test.py,396,test_constant,391,assertAllClose,1,394,keras.backend.constant,UNEVALUATED
13501,keras\backend_test.py,402,test_sparse_variable,398,assertTrue,1,401,keras.backend.variable,UNEVALUATED
13502,keras\backend_test.py,402,test_sparse_variable,398,assertTrue,1,400,scipy.sparse.eye,UNEVALUATED
13503,keras\backend_test.py,405,test_sparse_variable,398,assertFalse,1,404,keras.backend.to_dense,UNEVALUATED
13504,keras\backend_test.py,405,test_sparse_variable,398,assertFalse,1,401,keras.backend.variable,UNEVALUATED
13505,keras\backend_test.py,405,test_sparse_variable,398,assertFalse,1,400,scipy.sparse.eye,UNEVALUATED
13506,keras\backend_test.py,409,test_placeholder,407,assertEqual,1,408,keras.backend.placeholder,UNEVALUATED
13507,keras\backend_test.py,411,test_placeholder,407,assertEqual,1,408,keras.backend.placeholder,UNEVALUATED
13508,keras\backend_test.py,411,test_placeholder,407,assertEqual,1,410,keras.backend.placeholder,UNEVALUATED
13509,keras\backend_test.py,420,test_dot,416,assertEqual,1,419,keras.backend.dot,UNEVALUATED
13510,keras\backend_test.py,420,test_dot,416,assertEqual,1,417,keras.backend.placeholder,UNEVALUATED
13511,keras\backend_test.py,420,test_dot,416,assertEqual,1,418,keras.backend.placeholder,UNEVALUATED
13512,keras\backend_test.py,425,test_dot,416,assertEqual,1,419,keras.backend.dot,UNEVALUATED
13513,keras\backend_test.py,425,test_dot,416,assertEqual,1,424,keras.backend.dot,UNEVALUATED
13514,keras\backend_test.py,425,test_dot,416,assertEqual,1,417,keras.backend.placeholder,UNEVALUATED
13515,keras\backend_test.py,425,test_dot,416,assertEqual,1,418,keras.backend.placeholder,UNEVALUATED
13516,keras\backend_test.py,431,test_batch_dot,427,assertEqual,1,430,keras.backend.batch_dot,UNEVALUATED
13517,keras\backend_test.py,431,test_batch_dot,427,assertEqual,1,428,keras.backend.ones,UNEVALUATED
13518,keras\backend_test.py,431,test_batch_dot,427,assertEqual,1,429,keras.backend.ones,UNEVALUATED
13519,keras\backend_test.py,523,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13521,keras\backend_test.py,528,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13522,keras\backend_test.py,528,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13524,keras\backend_test.py,532,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13525,keras\backend_test.py,532,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13526,keras\backend_test.py,532,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13528,keras\backend_test.py,537,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13529,keras\backend_test.py,537,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13530,keras\backend_test.py,537,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13531,keras\backend_test.py,537,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13533,keras\backend_test.py,541,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13534,keras\backend_test.py,541,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13535,keras\backend_test.py,541,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13536,keras\backend_test.py,541,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13537,keras\backend_test.py,541,test_relu,518,assertAllClose,1,540,keras.backend.relu,UNEVALUATED
13539,keras\backend_test.py,545,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13540,keras\backend_test.py,545,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13541,keras\backend_test.py,545,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13542,keras\backend_test.py,545,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13543,keras\backend_test.py,545,test_relu,518,assertAllClose,1,540,keras.backend.relu,UNEVALUATED
13544,keras\backend_test.py,545,test_relu,518,assertAllClose,1,544,keras.backend.relu,UNEVALUATED
13546,keras\backend_test.py,549,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13547,keras\backend_test.py,549,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13548,keras\backend_test.py,549,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13549,keras\backend_test.py,549,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13550,keras\backend_test.py,549,test_relu,518,assertAllClose,1,540,keras.backend.relu,UNEVALUATED
13551,keras\backend_test.py,549,test_relu,518,assertAllClose,1,544,keras.backend.relu,UNEVALUATED
13552,keras\backend_test.py,549,test_relu,518,assertAllClose,1,548,keras.backend.relu,UNEVALUATED
13554,keras\backend_test.py,553,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13555,keras\backend_test.py,553,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13556,keras\backend_test.py,553,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13557,keras\backend_test.py,553,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13558,keras\backend_test.py,553,test_relu,518,assertAllClose,1,540,keras.backend.relu,UNEVALUATED
13559,keras\backend_test.py,553,test_relu,518,assertAllClose,1,544,keras.backend.relu,UNEVALUATED
13560,keras\backend_test.py,553,test_relu,518,assertAllClose,1,548,keras.backend.relu,UNEVALUATED
13561,keras\backend_test.py,553,test_relu,518,assertAllClose,1,552,keras.backend.relu,UNEVALUATED
13563,keras\backend_test.py,557,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13564,keras\backend_test.py,557,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13565,keras\backend_test.py,557,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13566,keras\backend_test.py,557,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13567,keras\backend_test.py,557,test_relu,518,assertAllClose,1,540,keras.backend.relu,UNEVALUATED
13568,keras\backend_test.py,557,test_relu,518,assertAllClose,1,544,keras.backend.relu,UNEVALUATED
13569,keras\backend_test.py,557,test_relu,518,assertAllClose,1,548,keras.backend.relu,UNEVALUATED
13570,keras\backend_test.py,557,test_relu,518,assertAllClose,1,552,keras.backend.relu,UNEVALUATED
13571,keras\backend_test.py,557,test_relu,518,assertAllClose,1,556,keras.backend.relu,UNEVALUATED
13573,keras\backend_test.py,561,test_relu,518,assertAllClose,1,522,keras.backend.relu,UNEVALUATED
13574,keras\backend_test.py,561,test_relu,518,assertAllClose,1,526,keras.backend.relu,UNEVALUATED
13575,keras\backend_test.py,561,test_relu,518,assertAllClose,1,531,keras.backend.relu,UNEVALUATED
13576,keras\backend_test.py,561,test_relu,518,assertAllClose,1,535,keras.backend.relu,UNEVALUATED
13577,keras\backend_test.py,561,test_relu,518,assertAllClose,1,540,keras.backend.relu,UNEVALUATED
13578,keras\backend_test.py,561,test_relu,518,assertAllClose,1,544,keras.backend.relu,UNEVALUATED
13579,keras\backend_test.py,561,test_relu,518,assertAllClose,1,548,keras.backend.relu,UNEVALUATED
13580,keras\backend_test.py,561,test_relu,518,assertAllClose,1,552,keras.backend.relu,UNEVALUATED
13581,keras\backend_test.py,561,test_relu,518,assertAllClose,1,556,keras.backend.relu,UNEVALUATED
