File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
kernel_tests\boosted_trees\prediction_ops_test.py,2868,testContribsMultipleTreeWhenFirstTreeIsABiasNode,2770,assertAllClose,2,2840,
kernel_tests\boosted_trees\prediction_ops_test.py,2869,testContribsMultipleTreeWhenFirstTreeIsABiasNode,2770,assertAllClose,1,2858,
kernel_tests\boosted_trees\prediction_ops_test.py,2869,testContribsMultipleTreeWhenFirstTreeIsABiasNode,2770,assertAllClose,2,2844,
kernel_tests\boosted_trees\prediction_ops_test.py,2870,testContribsMultipleTreeWhenFirstTreeIsABiasNode,2770,assertAllClose,1,2859,
kernel_tests\boosted_trees\prediction_ops_test.py,2870,testContribsMultipleTreeWhenFirstTreeIsABiasNode,2770,assertAllClose,2,2845,
kernel_tests\boosted_trees\prediction_ops_test.py,2971,testContribsMultipleTreeWhenFirstTreeIsABiasNodeMultiDimFeature,2873,assertAllClose,1,2961,
kernel_tests\boosted_trees\prediction_ops_test.py,2971,testContribsMultipleTreeWhenFirstTreeIsABiasNodeMultiDimFeature,2873,assertAllClose,2,2944,
kernel_tests\boosted_trees\prediction_ops_test.py,2972,testContribsMultipleTreeWhenFirstTreeIsABiasNodeMultiDimFeature,2873,assertAllClose,1,2962,
kernel_tests\boosted_trees\prediction_ops_test.py,2972,testContribsMultipleTreeWhenFirstTreeIsABiasNodeMultiDimFeature,2873,assertAllClose,2,2948,
kernel_tests\boosted_trees\prediction_ops_test.py,2973,testContribsMultipleTreeWhenFirstTreeIsABiasNodeMultiDimFeature,2873,assertAllClose,1,2963,
kernel_tests\boosted_trees\prediction_ops_test.py,2973,testContribsMultipleTreeWhenFirstTreeIsABiasNodeMultiDimFeature,2873,assertAllClose,2,2949,
kernel_tests\boosted_trees\prediction_ops_test.py,3117,testContribsMultipleTree,2976,assertAllClose,1,3107,
kernel_tests\boosted_trees\prediction_ops_test.py,3117,testContribsMultipleTree,2976,assertAllClose,2,3088,
kernel_tests\boosted_trees\prediction_ops_test.py,3118,testContribsMultipleTree,2976,assertAllClose,1,3108,
kernel_tests\boosted_trees\prediction_ops_test.py,3118,testContribsMultipleTree,2976,assertAllClose,2,3093,
kernel_tests\boosted_trees\prediction_ops_test.py,3119,testContribsMultipleTree,2976,assertAllClose,1,3095,
kernel_tests\boosted_trees\prediction_ops_test.py,3119,testContribsMultipleTree,2976,assertAllClose,2,3109,
kernel_tests\boosted_trees\stats_ops_test.py,1330,testMakeStatsSummarySimple,1327,assertAllClose,1,1329,np.asarray
kernel_tests\boosted_trees\stats_ops_test.py,1349,testAggregateStatsSimple,1341,assertAllClose,1,1343,np.asarray
kernel_tests\boosted_trees\stats_ops_test.py,1349,testAggregateStatsSimple,1341,assertAllClose,1,1346,np.reshape
kernel_tests\boosted_trees\stats_ops_test.py,1349,testAggregateStatsSimple,1341,assertAllClose,1,1348,np.swapaxes
kernel_tests\boosted_trees\stats_ops_test.py,1403,testAggregateStatsAccumulate,1381,assertAllClose,1,1396,
kernel_tests\boosted_trees\stats_ops_test.py,1403,testAggregateStatsAccumulate,1381,assertAllClose,1,1402,np.swapaxes
kernel_tests\boosted_trees\stats_ops_test.py,1403,testAggregateStatsAccumulate,1381,assertAllClose,2,1391,boosted_trees_ops.boosted_trees_aggregate_stats
kernel_tests\boosted_trees\stats_ops_test.py,1428,testAggregateStatsAccumulateWithMissingValue,1405,assertAllClose,1,1421,
kernel_tests\boosted_trees\stats_ops_test.py,1428,testAggregateStatsAccumulateWithMissingValue,1405,assertAllClose,1,1427,np.swapaxes
kernel_tests\boosted_trees\stats_ops_test.py,1428,testAggregateStatsAccumulateWithMissingValue,1405,assertAllClose,2,1416,boosted_trees_ops.boosted_trees_aggregate_stats
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,1,1462,np.asarray
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,1,1486,np.reshape
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,1,1488,np.swapaxes
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,2,1482,boosted_trees_ops.boosted_trees_aggregate_stats
kernel_tests\boosted_trees\stats_ops_test.py,1518,testAggregateStatsMultiClass,1491,assertAllClose,1,1508,
kernel_tests\boosted_trees\stats_ops_test.py,1518,testAggregateStatsMultiClass,1491,assertAllClose,1,1517,np.swapaxes
kernel_tests\boosted_trees\stats_ops_test.py,1518,testAggregateStatsMultiClass,1491,assertAllClose,2,1504,boosted_trees_ops.boosted_trees_aggregate_stats
kernel_tests\boosted_trees\stats_ops_test.py,1569,testMakeSparseStatsSummarySingleFeatureDimension,1549,assertAllClose,2,1567,sparse_ops.sparse_to_dense
kernel_tests\boosted_trees\stats_ops_test.py,1591,testMakeSparseStatsSummaryMultiDimFeature,1571,assertAllClose,2,1589,sparse_ops.sparse_to_dense
kernel_tests\boosted_trees\stats_ops_test.py,1613,testMakeSparseStatsSummaryMultiClass,1593,assertAllClose,2,1611,sparse_ops.sparse_to_dense
kernel_tests\boosted_trees\stats_ops_test.py,1635,testMakeSparseStatsSummaryMultiClassAndMultiFeatureDim,1615,assertAllClose,2,1633,sparse_ops.sparse_to_dense
kernel_tests\boosted_trees\stats_ops_test.py,1732,testSumOfStatsSummaryValuesFromHelperFunction,1716,assertAllClose,2,1733,UNSUPPORTED Name (named variable or defined function: frobenius)
kernel_tests\distributions\bernoulli_test.py,65,testP,62,assertAllClose,1,63,
kernel_tests\distributions\bernoulli_test.py,71,testLogits,68,assertAllClose,1,69,
kernel_tests\distributions\bernoulli_test.py,161,testPmfCorrectBroadcastDynamicShape,155,assertAllClose,1,158,bernoulli.Bernoulli
kernel_tests\distributions\bernoulli_test.py,165,testPmfCorrectBroadcastDynamicShape,155,assertAllClose,1,158,bernoulli.Bernoulli
kernel_tests\distributions\bernoulli_test.py,203,testBroadcasting,199,assertAllClose,2,202,bernoulli.Bernoulli
kernel_tests\distributions\bernoulli_test.py,204,testBroadcasting,199,assertAllClose,2,202,bernoulli.Bernoulli
kernel_tests\distributions\bernoulli_test.py,208,testBroadcasting,199,assertAllClose,2,202,bernoulli.Bernoulli
kernel_tests\distributions\bernoulli_test.py,241,testEntropyNoBatch,238,assertAllClose,2,241,UNSUPPORTED Name (named variable or defined function: entropy)
kernel_tests\distributions\bernoulli_test.py,266,testSampleN,253,assertAllClose,1,254,
kernel_tests\distributions\bernoulli_test.py,335,testBernoulliBernoulliKL,320,assertAllClose,2,331,UNSUPPORTED Binary Operation
kernel_tests\distributions\beta_test.py,84,testAlphaProperty,79,assertAllClose,1,80,
kernel_tests\distributions\beta_test.py,91,testBetaProperty,86,assertAllClose,1,88,
kernel_tests\distributions\beta_test.py,195,testBetaMean,187,assertAllClose,1,194,stats.beta.mean
kernel_tests\distributions\beta_test.py,205,testBetaVariance,197,assertAllClose,1,204,stats.beta.var
kernel_tests\distributions\beta_test.py,213,testBetaMode,207,assertAllClose,1,210,UNSUPPORTED Binary Operation
kernel_tests\distributions\beta_test.py,236,testBetaModeEnableAllowNanStats,228,assertAllClose,1,233,UNSUPPORTED Binary Operation
kernel_tests\distributions\beta_test.py,236,testBetaModeEnableAllowNanStats,228,assertAllClose,1,242,UNSUPPORTED Binary Operation
kernel_tests\distributions\beta_test.py,245,testBetaModeEnableAllowNanStats,228,assertAllClose,1,233,UNSUPPORTED Binary Operation
kernel_tests\distributions\beta_test.py,245,testBetaModeEnableAllowNanStats,228,assertAllClose,1,242,UNSUPPORTED Binary Operation
kernel_tests\distributions\beta_test.py,255,testBetaEntropy,247,assertAllClose,1,254,stats.beta.entropy
kernel_tests\distributions\beta_test.py,391,testBetaBetaKL,360,assertAllClose,2,381,UNSUPPORTED Binary Operation
kernel_tests\distributions\bijector_test.py,308,testHandlesNonStaticEventNdims,299,assertAllClose,2,306,sess.run
kernel_tests\distributions\categorical_test.py,53,testP,49,assertAllClose,1,50,
kernel_tests\distributions\categorical_test.py,64,testLogits,57,assertAllClose,2,58,np.array
kernel_tests\distributions\categorical_test.py,65,testLogits,57,assertAllClose,2,59,UNSUPPORTED Binary Operation
kernel_tests\distributions\categorical_test.py,134,testPMFWithBatch,130,assertAllClose,1,132,categorical.Categorical
kernel_tests\distributions\categorical_test.py,141,testPMFNoBatch,137,assertAllClose,1,139,categorical.Categorical
kernel_tests\distributions\categorical_test.py,177,testCDFWithDynamicEventShapeKnownNdims,144,assertAllClose,1,174,sess.run
kernel_tests\distributions\categorical_test.py,177,testCDFWithDynamicEventShapeKnownNdims,144,assertAllClose,2,157,
kernel_tests\distributions\categorical_test.py,178,testCDFWithDynamicEventShapeKnownNdims,144,assertAllClose,1,175,sess.run
kernel_tests\distributions\categorical_test.py,178,testCDFWithDynamicEventShapeKnownNdims,144,assertAllClose,2,167,
kernel_tests\distributions\categorical_test.py,205,testCDFWithBatch,196,assertAllClose,1,202,dist.cdf
kernel_tests\distributions\categorical_test.py,205,testCDFWithBatch,196,assertAllClose,2,200,
kernel_tests\distributions\categorical_test.py,216,testCDFNoBatch,208,assertAlmostEqual,1,213,dist.cdf
kernel_tests\distributions\categorical_test.py,216,testCDFNoBatch,208,assertAlmostEqual,2,211,UNSUPPORTED Constant
kernel_tests\distributions\categorical_test.py,243,testCDFBroadcasting,219,assertAllClose,1,230,categorical.Categorical
kernel_tests\distributions\categorical_test.py,243,testCDFBroadcasting,219,assertAllClose,2,234,np.zeros
kernel_tests\distributions\categorical_test.py,317,testLogPMF,313,assertAllClose,1,315,categorical.Categorical
kernel_tests\distributions\categorical_test.py,318,testLogPMF,313,assertAllClose,1,315,categorical.Categorical
kernel_tests\distributions\categorical_test.py,325,testEntropyNoBatch,321,assertAllClose,1,323,categorical.Categorical
kernel_tests\distributions\categorical_test.py,333,testEntropyWithBatch,329,assertAllClose,1,331,categorical.Categorical
kernel_tests\distributions\categorical_test.py,492,testCategoricalCategoricalKL,466,assertAllClose,2,488,np.sum
kernel_tests\distributions\categorical_test.py,493,testCategoricalCategoricalKL,466,assertAllClose,1,484,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,68,testNproperty,62,assertAllClose,1,64,
kernel_tests\distributions\dirichlet_multinomial_test.py,76,testAlphaProperty,71,assertAllClose,1,72,
kernel_tests\distributions\dirichlet_multinomial_test.py,201,testPmfForOneVoteIsTheMeanWithOneRecordInput,189,assertAllClose,2,199,eval
kernel_tests\distributions\dirichlet_multinomial_test.py,266,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,266,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,267,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,267,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,268,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,268,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,269,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,269,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,304,testCovariance,273,assertAllClose,1,301,UNSUPPORTED Binary Operation
kernel_tests\distributions\dirichlet_multinomial_test.py,342,testCovarianceNAlphaBroadcast,306,assertAllClose,1,338,UNSUPPORTED Binary Operation
kernel_tests\distributions\dirichlet_multinomial_test.py,462,testSampleUnbiasedNonScalarBatch,438,assertAllClose,1,455,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,462,testSampleUnbiasedNonScalarBatch,438,assertAllClose,2,455,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,464,testSampleUnbiasedNonScalarBatch,438,assertAllClose,1,455,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,464,testSampleUnbiasedNonScalarBatch,438,assertAllClose,2,455,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,491,testSampleUnbiasedScalarBatch,468,assertAllClose,1,484,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,491,testSampleUnbiasedScalarBatch,468,assertAllClose,2,484,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,493,testSampleUnbiasedScalarBatch,468,assertAllClose,1,484,sess.run
kernel_tests\distributions\dirichlet_multinomial_test.py,493,testSampleUnbiasedScalarBatch,468,assertAllClose,2,484,sess.run
kernel_tests\distributions\dirichlet_test.py,71,testConcentrationProperty,67,assertAllClose,1,68,
kernel_tests\distributions\dirichlet_test.py,164,testMean,157,assertAllClose,2,163,stats.dirichlet.mean
kernel_tests\distributions\dirichlet_test.py,215,testVariance,205,assertAllClose,2,212,np.diag
kernel_tests\distributions\dirichlet_test.py,223,testMode,218,assertAllClose,2,220,UNSUPPORTED Binary Operation
kernel_tests\distributions\dirichlet_test.py,239,testModeEnableAllowNanStats,232,assertAllClose,2,236,UNSUPPORTED Binary Operation
kernel_tests\distributions\dirichlet_test.py,248,testEntropy,241,assertAllClose,2,247,stats.dirichlet.entropy
kernel_tests\distributions\dirichlet_test.py,302,testDirichletDirichletKL,276,assertAllClose,1,296,UNSUPPORTED Binary Operation
kernel_tests\distributions\exponential_test.py,65,testExponentialLogPDF,49,assertAllClose,2,64,stats.expon.logpdf
kernel_tests\distributions\exponential_test.py,89,testExponentialCDF,75,assertAllClose,2,88,stats.expon.cdf
kernel_tests\distributions\exponential_test.py,105,testExponentialLogSurvival,91,assertAllClose,2,104,stats.expon.logsf
kernel_tests\distributions\exponential_test.py,114,testExponentialMean,107,assertAllClose,2,113,stats.expon.mean
kernel_tests\distributions\exponential_test.py,123,testExponentialVariance,116,assertAllClose,2,122,stats.expon.var
kernel_tests\distributions\exponential_test.py,133,testExponentialEntropy,126,assertAllClose,2,132,stats.expon.entropy
kernel_tests\distributions\gamma_test.py,77,testGammaLogPDF,62,assertAllClose,2,76,stats.gamma.logpdf
kernel_tests\distributions\gamma_test.py,105,testGammaLogPDFMultidimensional,88,assertAllClose,2,104,stats.gamma.logpdf
kernel_tests\distributions\gamma_test.py,126,testGammaLogPDFMultidimensionalBroadcasting,108,assertAllClose,2,125,stats.gamma.logpdf
kernel_tests\distributions\gamma_test.py,143,testGammaCDF,129,assertAllClose,2,142,stats.gamma.cdf
kernel_tests\distributions\gamma_test.py,153,testGammaMean,145,assertAllClose,2,152,stats.gamma.mean
kernel_tests\distributions\gamma_test.py,161,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,155,assertAllClose,2,159,UNSUPPORTED Binary Operation
kernel_tests\distributions\gamma_test.py,181,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,172,assertAllClose,2,178,UNSUPPORTED Binary Operation
kernel_tests\distributions\gamma_test.py,191,testGammaVariance,183,assertAllClose,2,190,stats.gamma.var
kernel_tests\distributions\gamma_test.py,201,testGammaStd,193,assertAllClose,2,200,stats.gamma.std
kernel_tests\distributions\gamma_test.py,211,testGammaEntropy,203,assertAllClose,2,210,stats.gamma.entropy
kernel_tests\distributions\gamma_test.py,302,testGammaSampleMultiDimensional,271,assertLess,1,295,UNSUPPORTED Constant
kernel_tests\distributions\gamma_test.py,345,_assertIntegral,337,assertNear,2,340,UNSUPPORTED Constant
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,393,UNSUPPORTED Binary Operation
kernel_tests\distributions\laplace_test.py,73,testLaplaceLogPDF,60,assertAllClose,2,72,stats.laplace.logpdf
kernel_tests\distributions\laplace_test.py,97,testLaplaceLogPDFMultidimensional,79,assertAllClose,2,96,stats.laplace.logpdf
kernel_tests\distributions\laplace_test.py,118,testLaplaceLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,117,stats.laplace.logpdf
kernel_tests\distributions\laplace_test.py,136,testLaplaceCDF,121,assertAllClose,2,135,stats.laplace.cdf
kernel_tests\distributions\laplace_test.py,153,testLaplaceLogCDF,138,assertAllClose,2,152,stats.laplace.logcdf
kernel_tests\distributions\laplace_test.py,170,testLaplaceLogSurvivalFunction,155,assertAllClose,2,169,stats.laplace.logsf
kernel_tests\distributions\laplace_test.py,180,testLaplaceMean,172,assertAllClose,2,179,stats.laplace.mean
kernel_tests\distributions\laplace_test.py,187,testLaplaceMode,182,assertAllClose,2,183,np.array
kernel_tests\distributions\laplace_test.py,197,testLaplaceVariance,189,assertAllClose,2,196,stats.laplace.var
kernel_tests\distributions\laplace_test.py,207,testLaplaceStd,199,assertAllClose,2,206,stats.laplace.std
kernel_tests\distributions\laplace_test.py,217,testLaplaceEntropy,209,assertAllClose,2,216,stats.laplace.entropy
kernel_tests\distributions\laplace_test.py,287,testLaplaceSampleMultiDimensional,256,assertLess,1,280,UNSUPPORTED Constant
kernel_tests\distributions\laplace_test.py,332,_assertIntegral,324,assertNear,2,327,UNSUPPORTED Constant
kernel_tests\distributions\multinomial_test.py,65,testN,59,assertAllClose,1,61,
kernel_tests\distributions\multinomial_test.py,74,testP,68,assertAllClose,1,69,
kernel_tests\distributions\multinomial_test.py,84,testLogits,77,assertAllClose,1,78,np.array
kernel_tests\distributions\multinomial_test.py,85,testLogits,77,assertAllClose,1,79,UNSUPPORTED Binary Operation
kernel_tests\distributions\multinomial_test.py,93,testPmfUnderflow,88,assertAllClose,2,91,multinomial.Multinomial
kernel_tests\distributions\multinomial_test.py,175,testPmfCountsStretchedInBroadcastWhenSameRank,170,assertAllClose,1,174,prob
kernel_tests\distributions\multinomial_test.py,184,testPmfCountsStretchedInBroadcastWhenLowerRank,179,assertAllClose,1,183,prob
kernel_tests\distributions\multinomial_test.py,216,testMultinomialMean,209,assertAllClose,1,214,UNSUPPORTED Binary Operation
kernel_tests\distributions\multinomial_test.py,216,testMultinomialMean,209,assertAllClose,2,213,multinomial.Multinomial
kernel_tests\distributions\multinomial_test.py,228,testMultinomialCovariance,219,assertAllClose,1,224,
kernel_tests\distributions\multinomial_test.py,228,testMultinomialCovariance,219,assertAllClose,2,223,multinomial.Multinomial
kernel_tests\distributions\multinomial_test.py,243,testMultinomialCovarianceBatch,231,assertAllClose,1,241,UNSUPPORTED Binary Operation
kernel_tests\distributions\multinomial_test.py,243,testMultinomialCovarianceBatch,231,assertAllClose,2,237,multinomial.Multinomial
kernel_tests\distributions\multinomial_test.py,301,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run
kernel_tests\distributions\multinomial_test.py,301,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run
kernel_tests\distributions\multinomial_test.py,302,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run
kernel_tests\distributions\multinomial_test.py,302,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run
kernel_tests\distributions\multinomial_test.py,303,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run
kernel_tests\distributions\multinomial_test.py,303,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run
kernel_tests\distributions\multinomial_test.py,304,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run
kernel_tests\distributions\multinomial_test.py,304,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run
kernel_tests\distributions\multinomial_test.py,331,testSampleUnbiasedNonScalarBatch,307,assertAllClose,1,324,sess.run
kernel_tests\distributions\multinomial_test.py,331,testSampleUnbiasedNonScalarBatch,307,assertAllClose,2,324,sess.run
kernel_tests\distributions\multinomial_test.py,333,testSampleUnbiasedNonScalarBatch,307,assertAllClose,1,324,sess.run
kernel_tests\distributions\multinomial_test.py,333,testSampleUnbiasedNonScalarBatch,307,assertAllClose,2,324,sess.run
kernel_tests\distributions\multinomial_test.py,360,testSampleUnbiasedScalarBatch,337,assertAllClose,1,353,sess.run
kernel_tests\distributions\multinomial_test.py,360,testSampleUnbiasedScalarBatch,337,assertAllClose,2,353,sess.run
kernel_tests\distributions\multinomial_test.py,362,testSampleUnbiasedScalarBatch,337,assertAllClose,1,353,sess.run
kernel_tests\distributions\multinomial_test.py,362,testSampleUnbiasedScalarBatch,337,assertAllClose,2,353,sess.run
kernel_tests\distributions\normal_test.py,140,testNormalLogPDF,111,assertAllClose,1,138,logpdf
kernel_tests\distributions\normal_test.py,177,testNormalLogPDFMultidimensional,144,assertAllClose,1,175,logpdf
kernel_tests\distributions\normal_test.py,199,testNormalCDF,181,assertAllClose,1,198,cdf
kernel_tests\distributions\normal_test.py,221,testNormalSurvivalFunction,202,assertAllClose,1,220,sf
kernel_tests\distributions\normal_test.py,244,testNormalLogCDF,224,assertAllClose,1,243,logcdf
kernel_tests\distributions\normal_test.py,287,testNormalLogSurvivalFunction,267,assertAllClose,1,286,logsf
kernel_tests\distributions\normal_test.py,308,testNormalEntropyWithScalarInputs,290,assertAllClose,1,307,entropy
kernel_tests\distributions\normal_test.py,320,testNormalEntropy,311,assert_allclose,1,318,UNSUPPORTED Binary Operation
kernel_tests\distributions\normal_test.py,367,testNormalQuantile,344,assertAllClose,1,366,ppf
kernel_tests\distributions\normal_test.py,431,testNormalSample,417,assertAllClose,2,420,UNSUPPORTED Constant
kernel_tests\distributions\normal_test.py,432,testNormalSample,417,assertAllClose,2,421,np.sqrt
kernel_tests\distributions\normal_test.py,548,testNormalNormalKL,531,assertAllClose,2,544,UNSUPPORTED Binary Operation
kernel_tests\distributions\special_math_test.py,105,testNdtri,93,assertAllClose,1,103,special.ndtri
kernel_tests\distributions\special_math_test.py,121,testNdtriDynamicShape,108,assertAllClose,1,120,special.ndtri
kernel_tests\distributions\special_math_test.py,121,testNdtriDynamicShape,108,assertAllClose,2,118,sess.run
kernel_tests\distributions\special_math_test.py,371,testErfInvValues,362,assertAllClose,1,369,special.erfinv
kernel_tests\distributions\special_math_test.py,421,_test_grid_log,404,assertAllClose,1,420,scipy_dist.logcdf
kernel_tests\distributions\special_math_test.py,421,_test_grid_log,404,assertAllClose,2,407,eval
kernel_tests\distributions\student_t_test.py,75,testStudentPDFAndLogPDF,52,assertAllClose,1,73,stats.t.logpdf
kernel_tests\distributions\student_t_test.py,77,testStudentPDFAndLogPDF,52,assertAllClose,1,74,stats.t.pdf
kernel_tests\distributions\student_t_test.py,102,testStudentLogPDFMultidimensional,80,assertAllClose,1,100,stats.t.logpdf
kernel_tests\distributions\student_t_test.py,104,testStudentLogPDFMultidimensional,80,assertAllClose,1,101,stats.t.pdf
kernel_tests\distributions\student_t_test.py,129,testStudentCDFAndLogCDF,107,assertAllClose,1,127,stats.t.logcdf
kernel_tests\distributions\student_t_test.py,132,testStudentCDFAndLogCDF,107,assertAllClose,1,128,stats.t.cdf
kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,151,stats.t.entropy
kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,155,np.reshape
kernel_tests\distributions\student_t_test.py,171,testStudentSample,158,assertAllClose,2,163,UNSUPPORTED Constant
kernel_tests\distributions\student_t_test.py,253,_checkKLApprox,235,assertLess,1,252,np.sum
kernel_tests\distributions\student_t_test.py,368,testVarianceAllowNanStatsFalseGivesCorrectValueForDefinedBatchMembers,354,assertAllClose,1,365,stats.t.var
kernel_tests\distributions\student_t_test.py,397,testStd,382,assertAllClose,1,394,stats.t.std
kernel_tests\distributions\student_t_test.py,481,_assertIntegral,473,assertNear,2,476,UNSUPPORTED Constant
kernel_tests\distributions\uniform_test.py,56,testUniformRange,52,assertAllClose,1,53,UNSUPPORTED Constant
kernel_tests\distributions\uniform_test.py,57,testUniformRange,52,assertAllClose,1,54,UNSUPPORTED Constant
kernel_tests\distributions\uniform_test.py,80,testUniformPDF,61,assertAllClose,1,77,_expected_pdf
kernel_tests\distributions\uniform_test.py,106,testUniformPDFWithScalarEndpoint,97,assertAllClose,1,103,np.array
kernel_tests\distributions\uniform_test.py,126,testUniformCDF,109,assertAllClose,1,126,UNSUPPORTED Name (named variable or defined function: _expected_cdf)
kernel_tests\distributions\uniform_test.py,138,testUniformEntropy,132,assertAllClose,1,137,np.log
kernel_tests\distributions\uniform_test.py,210,testUniformMean,203,assertAllClose,2,209,stats.uniform
kernel_tests\distributions\uniform_test.py,220,testUniformVariance,213,assertAllClose,2,219,stats.uniform
kernel_tests\distributions\uniform_test.py,230,testUniformStd,223,assertAllClose,2,229,stats.uniform
kernel_tests\distributions\uniform_test.py,266,testUniformBroadcasting,259,assertAllClose,1,265,np.array
kernel_tests\distributions\uniform_test.py,281,testUniformSampleWithShape,269,assertAllClose,1,276,
kernel_tests\distributions\uniform_test.py,281,testUniformSampleWithShape,269,assertAllClose,1,284,
kernel_tests\distributions\uniform_test.py,285,testUniformSampleWithShape,269,assertAllClose,1,276,
kernel_tests\distributions\uniform_test.py,285,testUniformSampleWithShape,269,assertAllClose,1,284,
kernel_tests\distributions\util_test.py,141,testLogits,134,assertAllClose,1,135,np.array
kernel_tests\distributions\util_test.py,142,testLogits,134,assertAllClose,1,136,_logit
kernel_tests\distributions\util_test.py,152,testLogitsMultidimensional,145,assertAllClose,2,146,np.array
kernel_tests\distributions\util_test.py,153,testLogitsMultidimensional,145,assertAllClose,2,147,np.log
kernel_tests\distributions\util_test.py,161,testProbability,156,assertAllClose,1,161,UNSUPPORTED Name (named variable or defined function: _logit)
kernel_tests\distributions\util_test.py,162,testProbability,156,assertAllClose,1,157,np.array
kernel_tests\distributions\util_test.py,172,testProbabilityMultidimensional,165,assertAllClose,1,166,np.array
kernel_tests\distributions\util_test.py,368,testLogCombinationsBinomial,355,assertAllClose,1,362,np.log
kernel_tests\distributions\util_test.py,730,_run_test,706,assertAllClose,1,725,self._fill_triangular
kernel_tests\distributions\util_test.py,730,_run_test,706,assertAllClose,2,723,sess.run
kernel_tests\distributions\util_test.py,731,_run_test,706,assertAllClose,1,707,np.asarray
kernel_tests\distributions\util_test.py,731,_run_test,706,assertAllClose,2,723,sess.run
kernel_tests\distributions\util_test.py,932,_testSoftplus,924,assertAllCloseAccordingToType,1,926,self._npSoftplus
kernel_tests\distributions\util_test.py,932,_testSoftplus,924,assertAllCloseAccordingToType,2,930,sess.run
kernel_tests\distributions\util_test.py,937,_testSoftplus,924,assertAllCloseAccordingToType,1,925,np.asarray
kernel_tests\distributions\util_test.py,937,_testSoftplus,924,assertAllCloseAccordingToType,2,930,sess.run
kernel_tests\distributions\util_test.py,997,testGradient,983,assertLess,1,994,gradient_checker.compute_gradient_error
kernel_tests\linalg\linear_operator_addition_test.py,84,test_two_diag_operators,74,assertAllClose,2,80,add_operators
kernel_tests\linalg\linear_operator_addition_test.py,107,test_three_diag_operators,95,assertAllClose,2,103,add_operators
kernel_tests\linalg\linear_operator_addition_test.py,131,test_diag_tril_diag,116,assertAllClose,2,127,add_operators
kernel_tests\linalg\linear_operator_addition_test.py,154,test_matrix_diag_tril_diag_uses_custom_name,142,assertAllClose,2,150,add_operators
kernel_tests\linalg\linear_operator_addition_test.py,282,test_identity_plus_identity,271,assertAllClose,2,278,self._adder.add
kernel_tests\linalg\linear_operator_addition_test.py,300,test_identity_plus_scaled_identity,289,assertAllClose,2,296,self._adder.add
kernel_tests\linalg\linear_operator_addition_test.py,319,test_scaled_identity_plus_scaled_identity,307,assertAllClose,2,315,self._adder.add
kernel_tests\linalg\linear_operator_addition_test.py,343,test_identity_plus_identity_returns_diag,332,assertAllClose,2,339,self._adder.add
