File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\boosted_trees\prediction_ops_test.py,1669,testCachedPredictionFromTheSameTreeWithPostPrunedNodesMultiClass,1506,assertAllClose,2,1663,np.array,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2010,testCachedPredictionFromThePreviousTreeWithPostPrunedNodesMultiClass,1822,assertAllClose,2,2011,np.array,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2010,testCachedPredictionFromThePreviousTreeWithPostPrunedNodesMultiClass,1822,assertAllClose,2,2004,np.array,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2183,testPredictionOnEmptyEnsemble,2163,assertAllClose,2,2182,session.run,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2206,testPredictionOnEmptyEnsembleMultiDimensionFeature,2186,assertAllClose,2,2205,session.run,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2230,testPredictionOnEmptyEnsembleMultiClass,2209,assertAllClose,2,2229,session.run,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2342,testPredictionMultipleTree,2233,assertAllClose,2,2341,session.run,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2505,testPredictionMultipleTreeMultiClass,2345,assertAllClose,2,2504,session.run,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2568,testCategoricalSplits,2508,assertAllClose,2,2567,session.run,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,2633,testCategoricalSplitsMultiDimensionFeature,2571,assertAllClose,2,2632,session.run,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1330,testMakeStatsSummarySimple,1327,assertAllClose,1,1329,np.asarray,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1349,testAggregateStatsSimple,1341,assertAllClose,1,1343,np.asarray,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1349,testAggregateStatsSimple,1341,assertAllClose,1,1346,np.reshape,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1349,testAggregateStatsSimple,1341,assertAllClose,1,1348,np.swapaxes,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1403,testAggregateStatsAccumulate,1381,assertAllClose,1,1402,np.swapaxes,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1403,testAggregateStatsAccumulate,1381,assertAllClose,2,1391,boosted_trees_ops.boosted_trees_aggregate_stats,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1428,testAggregateStatsAccumulateWithMissingValue,1405,assertAllClose,1,1427,np.swapaxes,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1428,testAggregateStatsAccumulateWithMissingValue,1405,assertAllClose,2,1416,boosted_trees_ops.boosted_trees_aggregate_stats,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,1,1462,np.asarray,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,1,1486,np.reshape,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,1,1488,np.swapaxes,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1489,testAggregatesSummaryMultipleDimensionFeature,1460,assertAllClose,2,1482,boosted_trees_ops.boosted_trees_aggregate_stats,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1518,testAggregateStatsMultiClass,1491,assertAllClose,1,1517,np.swapaxes,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1518,testAggregateStatsMultiClass,1491,assertAllClose,2,1504,boosted_trees_ops.boosted_trees_aggregate_stats,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1569,testMakeSparseStatsSummarySingleFeatureDimension,1549,assertAllClose,2,1567,sparse_ops.sparse_to_dense,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1591,testMakeSparseStatsSummaryMultiDimFeature,1571,assertAllClose,2,1589,sparse_ops.sparse_to_dense,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1613,testMakeSparseStatsSummaryMultiClass,1593,assertAllClose,2,1611,sparse_ops.sparse_to_dense,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1635,testMakeSparseStatsSummaryMultiClassAndMultiFeatureDim,1615,assertAllClose,2,1633,sparse_ops.sparse_to_dense,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1732,testSumOfStatsSummaryValuesFromHelperFunction,1716,assertAllClose,2,1730,np.sqrt,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1794,testCalculateBestFeatureSplitsSingleClassVsMultiClass,1735,assertAllClose,1,1795,np.concatenate,TODO
kernel_tests\boosted_trees\stats_ops_test.py,1797,testCalculateBestFeatureSplitsSingleClassVsMultiClass,1735,assertAllClose,1,1798,np.concatenate,TODO
kernel_tests\distributions\bernoulli_test.py,152,_testPmf,131,assertAllClose,2,152,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,161,testPmfCorrectBroadcastDynamicShape,155,assertAllClose,1,158,bernoulli.Bernoulli,TODO
kernel_tests\distributions\bernoulli_test.py,165,testPmfCorrectBroadcastDynamicShape,155,assertAllClose,1,158,bernoulli.Bernoulli,TODO
kernel_tests\distributions\bernoulli_test.py,192,testPmfWithFloatArgReturnsXEntropy,189,assertAllClose,1,193,np.float32,TODO
kernel_tests\distributions\bernoulli_test.py,192,testPmfWithFloatArgReturnsXEntropy,189,assertAllClose,1,193,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,192,testPmfWithFloatArgReturnsXEntropy,189,assertAllClose,1,194,np.float32,TODO
kernel_tests\distributions\bernoulli_test.py,192,testPmfWithFloatArgReturnsXEntropy,189,assertAllClose,1,194,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,203,testBroadcasting,199,assertAllClose,1,203,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,203,testBroadcasting,199,assertAllClose,2,202,bernoulli.Bernoulli,TODO
kernel_tests\distributions\bernoulli_test.py,204,testBroadcasting,199,assertAllClose,1,205,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,204,testBroadcasting,199,assertAllClose,2,202,bernoulli.Bernoulli,TODO
kernel_tests\distributions\bernoulli_test.py,208,testBroadcasting,199,assertAllClose,1,209,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,208,testBroadcasting,199,assertAllClose,2,202,bernoulli.Bernoulli,TODO
kernel_tests\distributions\bernoulli_test.py,241,testEntropyNoBatch,238,assertAllClose,2,56,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,241,testEntropyNoBatch,238,assertAllClose,2,56,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,266,testSampleN,253,assertAllClose,2,266,np.mean,TODO
kernel_tests\distributions\bernoulli_test.py,309,testVarianceAndStd,305,assertAllClose,2,311,np.array,TODO
kernel_tests\distributions\bernoulli_test.py,313,testVarianceAndStd,305,assertAllClose,2,315,np.array,TODO
kernel_tests\distributions\bernoulli_test.py,335,testBernoulliBernoulliKL,320,assertAllClose,2,322,np.array,TODO
kernel_tests\distributions\bernoulli_test.py,335,testBernoulliBernoulliKL,320,assertAllClose,2,331,np.log,TODO
kernel_tests\distributions\bernoulli_test.py,335,testBernoulliBernoulliKL,320,assertAllClose,2,331,np.log,TODO
kernel_tests\distributions\beta_test.py,195,testBetaMean,187,assertAllClose,1,194,stats.beta.mean,TODO
kernel_tests\distributions\beta_test.py,205,testBetaVariance,197,assertAllClose,1,204,stats.beta.var,TODO
kernel_tests\distributions\beta_test.py,213,testBetaMode,207,assertAllClose,1,208,np.array,TODO
kernel_tests\distributions\beta_test.py,213,testBetaMode,207,assertAllClose,1,209,np.array,TODO
kernel_tests\distributions\beta_test.py,236,testBetaModeEnableAllowNanStats,228,assertAllClose,1,229,np.array,TODO
kernel_tests\distributions\beta_test.py,236,testBetaModeEnableAllowNanStats,228,assertAllClose,1,238,np.array,TODO
kernel_tests\distributions\beta_test.py,236,testBetaModeEnableAllowNanStats,228,assertAllClose,1,230,np.array,TODO
kernel_tests\distributions\beta_test.py,236,testBetaModeEnableAllowNanStats,228,assertAllClose,1,239,np.array,y
kernel_tests\distributions\beta_test.py,245,testBetaModeEnableAllowNanStats,228,assertAllClose,1,229,np.array,TODO
kernel_tests\distributions\beta_test.py,245,testBetaModeEnableAllowNanStats,228,assertAllClose,1,238,np.array,TODO
kernel_tests\distributions\beta_test.py,245,testBetaModeEnableAllowNanStats,228,assertAllClose,1,230,np.array,TODO
kernel_tests\distributions\beta_test.py,245,testBetaModeEnableAllowNanStats,228,assertAllClose,1,239,np.array,TODO
kernel_tests\distributions\beta_test.py,255,testBetaEntropy,247,assertAllClose,1,254,stats.beta.entropy,TODO
kernel_tests\distributions\beta_test.py,277,testBetaSample,257,assertAllClose,1,278,np.cov,TODO
kernel_tests\distributions\beta_test.py,395,testBetaBetaKL,360,assertAllClose,2,395,np.zeros_like,TODO
kernel_tests\distributions\bijector_test.py,237,testReduceEventNdimsForward,234,assertAllClose,1,238,np.log,TODO
kernel_tests\distributions\bijector_test.py,240,testReduceEventNdimsForward,234,assertAllClose,1,241,np.sum,TODO
kernel_tests\distributions\bijector_test.py,243,testReduceEventNdimsForward,234,assertAllClose,1,244,np.sum,TODO
kernel_tests\distributions\bijector_test.py,259,testReduceEventNdimsInverse,253,assertAllClose,1,260,np.sum,TODO
kernel_tests\distributions\bijector_test.py,262,testReduceEventNdimsInverse,253,assertAllClose,1,263,np.sum,TODO
kernel_tests\distributions\bijector_test.py,308,testHandlesNonStaticEventNdims,299,assertAllClose,2,306,sess.run,TODO
kernel_tests\distributions\categorical_test.py,64,testLogits,57,assertAllClose,2,58,np.array,TODO
kernel_tests\distributions\categorical_test.py,65,testLogits,57,assertAllClose,2,59,np.log,TODO
kernel_tests\distributions\categorical_test.py,134,testPMFWithBatch,130,assertAllClose,1,132,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,141,testPMFNoBatch,137,assertAllClose,1,139,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,177,testCDFWithDynamicEventShapeKnownNdims,144,assertAllClose,1,174,sess.run,TODO
kernel_tests\distributions\categorical_test.py,178,testCDFWithDynamicEventShapeKnownNdims,144,assertAllClose,1,175,sess.run,TODO
kernel_tests\distributions\categorical_test.py,205,testCDFWithBatch,196,assertAllClose,1,202,dist.cdf,TODO
kernel_tests\distributions\categorical_test.py,216,testCDFNoBatch,208,assertAlmostEqual,1,213,dist.cdf,TODO
kernel_tests\distributions\categorical_test.py,243,testCDFBroadcasting,219,assertAllClose,1,230,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,243,testCDFBroadcasting,219,assertAllClose,2,234,np.zeros,TODO
kernel_tests\distributions\categorical_test.py,317,testLogPMF,313,assertAllClose,1,315,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,317,testLogPMF,313,assertAllClose,2,317,np.log,TODO
kernel_tests\distributions\categorical_test.py,318,testLogPMF,313,assertAllClose,1,315,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,318,testLogPMF,313,assertAllClose,2,318,np.log,TODO
kernel_tests\distributions\categorical_test.py,325,testEntropyNoBatch,321,assertAllClose,1,323,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,333,testEntropyWithBatch,329,assertAllClose,1,331,categorical.Categorical,TODO
kernel_tests\distributions\categorical_test.py,376,testSample,365,assertAllClose,2,377,np.mean,TODO
kernel_tests\distributions\categorical_test.py,379,testSample,365,assertAllClose,2,380,np.mean,TODO
kernel_tests\distributions\categorical_test.py,492,testCategoricalCategoricalKL,466,assertAllClose,2,488,np.sum,TODO
kernel_tests\distributions\categorical_test.py,493,testCategoricalCategoricalKL,466,assertAllClose,1,484,sess.run,TODO
kernel_tests\distributions\categorical_test.py,493,testCategoricalCategoricalKL,466,assertAllClose,2,493,np.zeros_like,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,201,testPmfForOneVoteIsTheMeanWithOneRecordInput,189,assertAllClose,2,199,eval,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,266,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,266,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,267,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,267,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,268,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,268,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,269,testCovarianceFromSampling,228,assertAllClose,1,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,269,testCovarianceFromSampling,228,assertAllClose,2,256,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,304,testCovariance,273,assertAllClose,1,277,np.sum,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,304,testCovariance,273,assertAllClose,1,288,np.array,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,342,testCovarianceNAlphaBroadcast,306,assertAllClose,1,318,np.array,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,462,testSampleUnbiasedNonScalarBatch,438,assertAllClose,1,455,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,462,testSampleUnbiasedNonScalarBatch,438,assertAllClose,2,455,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,464,testSampleUnbiasedNonScalarBatch,438,assertAllClose,1,455,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,464,testSampleUnbiasedNonScalarBatch,438,assertAllClose,2,455,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,491,testSampleUnbiasedScalarBatch,468,assertAllClose,1,484,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,491,testSampleUnbiasedScalarBatch,468,assertAllClose,2,484,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,493,testSampleUnbiasedScalarBatch,468,assertAllClose,1,484,sess.run,TODO
kernel_tests\distributions\dirichlet_multinomial_test.py,493,testSampleUnbiasedScalarBatch,468,assertAllClose,2,484,sess.run,TODO
kernel_tests\distributions\dirichlet_test.py,164,testMean,157,assertAllClose,2,163,stats.dirichlet.mean,TODO
kernel_tests\distributions\dirichlet_test.py,215,testVariance,205,assertAllClose,2,212,np.diag,TODO
kernel_tests\distributions\dirichlet_test.py,223,testMode,218,assertAllClose,2,219,np.array,TODO
kernel_tests\distributions\dirichlet_test.py,223,testMode,218,assertAllClose,2,220,np.sum,TODO
kernel_tests\distributions\dirichlet_test.py,239,testModeEnableAllowNanStats,232,assertAllClose,2,236,np.zeros_like,TODO
kernel_tests\distributions\dirichlet_test.py,248,testEntropy,241,assertAllClose,2,247,stats.dirichlet.entropy,TODO
kernel_tests\distributions\dirichlet_test.py,302,testDirichletDirichletKL,276,assertAllClose,1,298,np.sum,TODO
kernel_tests\distributions\dirichlet_test.py,302,testDirichletDirichletKL,276,assertAllClose,1,299,np.sum,TODO
kernel_tests\distributions\dirichlet_test.py,307,testDirichletDirichletKL,276,assertAllClose,2,307,np.zeros_like,"Could also find special.gammaln, np.sum etc. by tracing back the argument of the function."
kernel_tests\distributions\exponential_test.py,65,testExponentialLogPDF,49,assertAllClose,2,64,stats.expon.logpdf,TODO
kernel_tests\distributions\exponential_test.py,66,testExponentialLogPDF,49,assertAllClose,2,66,np.exp,TODO
kernel_tests\distributions\exponential_test.py,73,testExponentialLogPDFBoundary,68,assertAllClose,1,73,np.log,TODO
kernel_tests\distributions\exponential_test.py,89,testExponentialCDF,75,assertAllClose,2,88,stats.expon.cdf,TODO
kernel_tests\distributions\exponential_test.py,105,testExponentialLogSurvival,91,assertAllClose,2,104,stats.expon.logsf,TODO
kernel_tests\distributions\exponential_test.py,114,testExponentialMean,107,assertAllClose,2,113,stats.expon.mean,TODO
kernel_tests\distributions\exponential_test.py,123,testExponentialVariance,116,assertAllClose,2,122,stats.expon.var,TODO
kernel_tests\distributions\exponential_test.py,133,testExponentialEntropy,126,assertAllClose,2,132,stats.expon.entropy,TODO
kernel_tests\distributions\gamma_test.py,77,testGammaLogPDF,62,assertAllClose,2,76,stats.gamma.logpdf,TODO
kernel_tests\distributions\gamma_test.py,78,testGammaLogPDF,62,assertAllClose,2,78,np.exp,TODO
kernel_tests\distributions\gamma_test.py,86,testGammaLogPDFBoundary,80,assertAllClose,1,86,np.log,TODO
kernel_tests\distributions\gamma_test.py,105,testGammaLogPDFMultidimensional,88,assertAllClose,2,104,stats.gamma.logpdf,TODO
kernel_tests\distributions\gamma_test.py,106,testGammaLogPDFMultidimensional,88,assertAllClose,2,106,np.exp,TODO
kernel_tests\distributions\gamma_test.py,126,testGammaLogPDFMultidimensionalBroadcasting,108,assertAllClose,2,125,stats.gamma.logpdf,TODO
kernel_tests\distributions\gamma_test.py,127,testGammaLogPDFMultidimensionalBroadcasting,108,assertAllClose,2,127,np.exp,TODO
kernel_tests\distributions\gamma_test.py,143,testGammaCDF,129,assertAllClose,2,142,stats.gamma.cdf,TODO
kernel_tests\distributions\gamma_test.py,153,testGammaMean,145,assertAllClose,2,152,stats.gamma.mean,TODO
kernel_tests\distributions\gamma_test.py,161,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,155,assertAllClose,2,156,np.array,TODO
kernel_tests\distributions\gamma_test.py,161,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,155,assertAllClose,2,157,np.array,TODO
kernel_tests\distributions\gamma_test.py,181,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,172,assertAllClose,2,174,np.array,TODO
kernel_tests\distributions\gamma_test.py,181,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,172,assertAllClose,2,175,np.array,TODO
kernel_tests\distributions\gamma_test.py,191,testGammaVariance,183,assertAllClose,2,190,stats.gamma.var,TODO
kernel_tests\distributions\gamma_test.py,201,testGammaStd,193,assertAllClose,2,200,stats.gamma.std,TODO
kernel_tests\distributions\gamma_test.py,211,testGammaEntropy,203,assertAllClose,2,210,stats.gamma.entropy,TODO
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,373,np.array,TODO
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,376,np.array,TODO
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,396,np.log,TODO
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,397,np.log,TODO
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,377,np.array,TODO
kernel_tests\distributions\gamma_test.py,400,testGammaGammaKL,372,assertAllClose,1,374,np.array,TODO
kernel_tests\distributions\laplace_test.py,73,testLaplaceLogPDF,60,assertAllClose,2,72,stats.laplace.logpdf,TODO
kernel_tests\distributions\laplace_test.py,77,testLaplaceLogPDF,60,assertAllClose,2,77,np.exp,TODO
kernel_tests\distributions\laplace_test.py,97,testLaplaceLogPDFMultidimensional,79,assertAllClose,2,96,stats.laplace.logpdf,TODO
kernel_tests\distributions\laplace_test.py,98,testLaplaceLogPDFMultidimensional,79,assertAllClose,2,98,np.exp,TODO
kernel_tests\distributions\laplace_test.py,118,testLaplaceLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,117,stats.laplace.logpdf,TODO
kernel_tests\distributions\laplace_test.py,119,testLaplaceLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,119,np.exp,TODO
kernel_tests\distributions\laplace_test.py,136,testLaplaceCDF,121,assertAllClose,2,135,stats.laplace.cdf,TODO
kernel_tests\distributions\laplace_test.py,153,testLaplaceLogCDF,138,assertAllClose,2,152,stats.laplace.logcdf,TODO
kernel_tests\distributions\laplace_test.py,170,testLaplaceLogSurvivalFunction,155,assertAllClose,2,169,stats.laplace.logsf,TODO
kernel_tests\distributions\laplace_test.py,180,testLaplaceMean,172,assertAllClose,2,179,stats.laplace.mean,TODO
kernel_tests\distributions\laplace_test.py,187,testLaplaceMode,182,assertAllClose,2,183,np.array,TODO
kernel_tests\distributions\laplace_test.py,197,testLaplaceVariance,189,assertAllClose,2,196,stats.laplace.var,TODO
kernel_tests\distributions\laplace_test.py,207,testLaplaceStd,199,assertAllClose,2,206,stats.laplace.std,TODO
kernel_tests\distributions\laplace_test.py,217,testLaplaceEntropy,209,assertAllClose,2,216,stats.laplace.entropy,TODO
kernel_tests\distributions\multinomial_test.py,84,testLogits,77,assertAllClose,1,78,np.array,TODO
kernel_tests\distributions\multinomial_test.py,85,testLogits,77,assertAllClose,1,79,np.log,TODO
kernel_tests\distributions\multinomial_test.py,93,testPmfUnderflow,88,assertAllClose,2,91,multinomial.Multinomial,n
kernel_tests\distributions\multinomial_test.py,175,testPmfCountsStretchedInBroadcastWhenSameRank,170,assertAllClose,1,174,prob,TODO
kernel_tests\distributions\multinomial_test.py,184,testPmfCountsStretchedInBroadcastWhenLowerRank,179,assertAllClose,1,183,prob,TODO
kernel_tests\distributions\multinomial_test.py,216,testMultinomialMean,209,assertAllClose,1,214,np.array,TODO
kernel_tests\distributions\multinomial_test.py,216,testMultinomialMean,209,assertAllClose,2,213,multinomial.Multinomial,TODO
kernel_tests\distributions\multinomial_test.py,228,testMultinomialCovariance,219,assertAllClose,2,223,multinomial.Multinomial,TODO
kernel_tests\distributions\multinomial_test.py,243,testMultinomialCovarianceBatch,231,assertAllClose,2,237,multinomial.Multinomial,TODO
kernel_tests\distributions\multinomial_test.py,301,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,301,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,302,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,302,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,303,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,303,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,304,testCovarianceFromSampling,264,assertAllClose,1,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,304,testCovarianceFromSampling,264,assertAllClose,2,291,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,331,testSampleUnbiasedNonScalarBatch,307,assertAllClose,1,324,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,331,testSampleUnbiasedNonScalarBatch,307,assertAllClose,2,324,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,333,testSampleUnbiasedNonScalarBatch,307,assertAllClose,1,324,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,333,testSampleUnbiasedNonScalarBatch,307,assertAllClose,2,324,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,360,testSampleUnbiasedScalarBatch,337,assertAllClose,1,353,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,360,testSampleUnbiasedScalarBatch,337,assertAllClose,2,353,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,362,testSampleUnbiasedScalarBatch,337,assertAllClose,1,353,sess.run,TODO
kernel_tests\distributions\multinomial_test.py,362,testSampleUnbiasedScalarBatch,337,assertAllClose,2,353,sess.run,TODO
kernel_tests\distributions\normal_test.py,140,testNormalLogPDF,111,assertAllClose,1,138,logpdf,TODO
kernel_tests\distributions\normal_test.py,141,testNormalLogPDF,111,assertAllClose,1,141,np.exp,TODO
kernel_tests\distributions\normal_test.py,177,testNormalLogPDFMultidimensional,144,assertAllClose,1,175,logpdf,TODO
kernel_tests\distributions\normal_test.py,178,testNormalLogPDFMultidimensional,144,assertAllClose,1,178,np.exp,TODO
kernel_tests\distributions\normal_test.py,199,testNormalCDF,181,assertAllClose,1,198,cdf,TODO
kernel_tests\distributions\normal_test.py,221,testNormalSurvivalFunction,202,assertAllClose,1,220,sf,TODO
kernel_tests\distributions\normal_test.py,244,testNormalLogCDF,224,assertAllClose,1,243,logcdf,TODO
kernel_tests\distributions\normal_test.py,287,testNormalLogSurvivalFunction,267,assertAllClose,1,286,logsf,TODO
kernel_tests\distributions\normal_test.py,308,testNormalEntropyWithScalarInputs,290,assertAllClose,1,307,entropy,TODO
kernel_tests\distributions\normal_test.py,320,testNormalEntropy,311,assert_allclose,1,318,np.log,TODO
kernel_tests\distributions\normal_test.py,367,testNormalQuantile,344,assertAllClose,1,366,ppf,TODO
kernel_tests\distributions\normal_test.py,432,testNormalSample,417,assertAllClose,2,421,np.sqrt,TODO
kernel_tests\distributions\normal_test.py,548,testNormalNormalKL,531,assertAllClose,2,533,np.array,TODO
kernel_tests\distributions\normal_test.py,548,testNormalNormalKL,531,assertAllClose,2,535,np.array,TODO
kernel_tests\distributions\normal_test.py,548,testNormalNormalKL,531,assertAllClose,2,536,np.array,TODO
kernel_tests\distributions\normal_test.py,548,testNormalNormalKL,531,assertAllClose,2,534,np.array,TODO
kernel_tests\distributions\normal_test.py,548,testNormalNormalKL,531,assertAllClose,2,545,np.log,y
kernel_tests\distributions\special_math_test.py,105,testNdtri,93,assertAllClose,1,103,special.ndtri,TODO
kernel_tests\distributions\special_math_test.py,121,testNdtriDynamicShape,108,assertAllClose,1,120,special.ndtri,TODO
kernel_tests\distributions\special_math_test.py,121,testNdtriDynamicShape,108,assertAllClose,2,118,sess.run,TODO
kernel_tests\distributions\special_math_test.py,371,testErfInvValues,362,assertAllClose,1,369,special.erfinv,TODO
kernel_tests\distributions\special_math_test.py,421,_test_grid_log,404,assertAllClose,1,420,scipy_dist.logcdf,TODO
kernel_tests\distributions\special_math_test.py,421,_test_grid_log,404,assertAllClose,2,407,eval,TODO
kernel_tests\distributions\student_t_test.py,75,testStudentPDFAndLogPDF,52,assertAllClose,1,73,stats.t.logpdf,TODO
kernel_tests\distributions\student_t_test.py,76,testStudentPDFAndLogPDF,52,assertAllClose,1,76,np.log,TODO
kernel_tests\distributions\student_t_test.py,77,testStudentPDFAndLogPDF,52,assertAllClose,1,74,stats.t.pdf,TODO
kernel_tests\distributions\student_t_test.py,78,testStudentPDFAndLogPDF,52,assertAllClose,1,78,np.exp,TODO
kernel_tests\distributions\student_t_test.py,102,testStudentLogPDFMultidimensional,80,assertAllClose,1,100,stats.t.logpdf,TODO
kernel_tests\distributions\student_t_test.py,103,testStudentLogPDFMultidimensional,80,assertAllClose,1,103,np.log,TODO
kernel_tests\distributions\student_t_test.py,104,testStudentLogPDFMultidimensional,80,assertAllClose,1,101,stats.t.pdf,TODO
kernel_tests\distributions\student_t_test.py,105,testStudentLogPDFMultidimensional,80,assertAllClose,1,105,np.exp,TODO
kernel_tests\distributions\student_t_test.py,129,testStudentCDFAndLogCDF,107,assertAllClose,1,127,stats.t.logcdf,TODO
kernel_tests\distributions\student_t_test.py,130,testStudentCDFAndLogCDF,107,assertAllClose,1,131,np.log,TODO
kernel_tests\distributions\student_t_test.py,132,testStudentCDFAndLogCDF,107,assertAllClose,1,128,stats.t.cdf,TODO
kernel_tests\distributions\student_t_test.py,133,testStudentCDFAndLogCDF,107,assertAllClose,1,134,np.exp,TODO
kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,151,stats.t.entropy,TODO
