Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
1729,integration_test/legacy_rnn_test.py,114,testRNNWithKerasGRUCell,84,assertEqual,1,100,tf.placeholder,UNEVALUATED
1730,integration_test/legacy_rnn_test.py,114,testRNNWithKerasGRUCell,84,assertEqual,1,103,tf.nn.dynamic_rnn,UNEVALUATED
1731,integration_test/legacy_rnn_test.py,115,testRNNWithKerasGRUCell,84,assertEqual,1,103,tf.nn.dynamic_rnn,UNEVALUATED
1733,integration_test/legacy_rnn_test.py,138,testRNNWithKerasLSTMCell,117,assertEqual,1,136,tf.nn.dynamic_rnn,UNEVALUATED
1734,integration_test/legacy_rnn_test.py,138,testRNNWithKerasLSTMCell,117,assertEqual,1,129,tf.keras.layers.LSTMCell,UNEVALUATED
1735,integration_test/legacy_rnn_test.py,138,testRNNWithKerasLSTMCell,117,assertEqual,1,131,tf.placeholder,UNEVALUATED
1736,integration_test/legacy_rnn_test.py,139,testRNNWithKerasLSTMCell,117,assertEqual,1,136,tf.nn.dynamic_rnn,y
1737,integration_test/legacy_rnn_test.py,149,testRNNWithKerasLSTMCell,117,assertEqual,1,136,tf.nn.dynamic_rnn,UNEVALUATED
1740,integration_test/legacy_rnn_test.py,149,testRNNWithKerasLSTMCell,117,assertEqual,1,142,tf.losses.softmax_cross_entropy,UNEVALUATED
1741,integration_test/legacy_rnn_test.py,149,testRNNWithKerasLSTMCell,117,assertEqual,1,133,tf.placeholder,UNEVALUATED
1742,integration_test/legacy_rnn_test.py,149,testRNNWithKerasLSTMCell,117,assertEqual,1,136,tf.nn.dynamic_rnn,UNEVALUATED
1744,integration_test/legacy_rnn_test.py,150,testRNNWithKerasLSTMCell,117,assertEqual,1,136,tf.nn.dynamic_rnn,UNEVALUATED
1746,integration_test/legacy_rnn_test.py,177,testRNNWithStackKerasCell,154,assertEqual,1,175,tf.nn.dynamic_rnn,UNEVALUATED
1747,integration_test/legacy_rnn_test.py,177,testRNNWithStackKerasCell,154,assertEqual,1,166,tf.keras.layers.StackedRNNCells,UNEVALUATED
1749,integration_test/legacy_rnn_test.py,177,testRNNWithStackKerasCell,154,assertEqual,1,170,tf.placeholder,UNEVALUATED
1750,integration_test/legacy_rnn_test.py,178,testRNNWithStackKerasCell,154,assertEqual,1,175,tf.nn.dynamic_rnn,UNEVALUATED
1751,integration_test/legacy_rnn_test.py,180,testRNNWithStackKerasCell,154,assertEqual,1,175,tf.nn.dynamic_rnn,UNEVALUATED
1752,integration_test/legacy_rnn_test.py,180,testRNNWithStackKerasCell,154,assertEqual,1,179,tf.nest.flatten,UNEVALUATED
1755,integration_test/legacy_rnn_test.py,192,testRNNWithStackKerasCell,154,assertEqual,1,175,tf.nn.dynamic_rnn,UNEVALUATED
1758,integration_test/legacy_rnn_test.py,192,testRNNWithStackKerasCell,154,assertEqual,1,185,tf.losses.softmax_cross_entropy,UNEVALUATED
1759,integration_test/legacy_rnn_test.py,192,testRNNWithStackKerasCell,154,assertEqual,1,172,tf.placeholder,UNEVALUATED
1760,integration_test/legacy_rnn_test.py,192,testRNNWithStackKerasCell,154,assertEqual,1,175,tf.nn.dynamic_rnn,UNEVALUATED
1761,integration_test/legacy_rnn_test.py,192,testRNNWithStackKerasCell,154,assertEqual,1,179,tf.nest.flatten,UNEVALUATED
1763,integration_test/legacy_rnn_test.py,193,testRNNWithStackKerasCell,154,assertEqual,1,175,tf.nn.dynamic_rnn,UNEVALUATED
1764,integration_test/legacy_rnn_test.py,193,testRNNWithStackKerasCell,154,assertEqual,1,179,tf.nest.flatten,UNEVALUATED
1766,integration_test/legacy_rnn_test.py,219,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,217,tf.nn.static_rnn,UNEVALUATED
1767,integration_test/legacy_rnn_test.py,219,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,210,tf.keras.layers.SimpleRNNCell,UNEVALUATED
1768,integration_test/legacy_rnn_test.py,221,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,217,tf.nn.static_rnn,UNEVALUATED
1769,integration_test/legacy_rnn_test.py,231,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,217,tf.nn.static_rnn,UNEVALUATED
1772,integration_test/legacy_rnn_test.py,231,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,222,tf.losses.softmax_cross_entropy,UNEVALUATED
1773,integration_test/legacy_rnn_test.py,231,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,214,tf.placeholder,y
1774,integration_test/legacy_rnn_test.py,231,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,217,tf.nn.static_rnn,UNEVALUATED
1776,integration_test/legacy_rnn_test.py,233,testStaticRNNWithKerasSimpleRNNCell,197,assertEqual,1,217,tf.nn.static_rnn,UNEVALUATED
1778,integration_test/legacy_rnn_test.py,266,testKerasAndTFRNNLayerOutputComparison,235,assertAllClose,1,253,tf.nn.dynamic_rnn,UNEVALUATED
1780,integration_test/legacy_rnn_test.py,266,testKerasAndTFRNNLayerOutputComparison,235,assertAllClose,1,252,tf.keras.layers.SimpleRNNCell,UNEVALUATED
1781,integration_test/legacy_rnn_test.py,266,testKerasAndTFRNNLayerOutputComparison,235,assertAllClose,1,250,tf.placeholder,UNEVALUATED
1782,integration_test/legacy_rnn_test.py,266,testKerasAndTFRNNLayerOutputComparison,235,assertAllClose,1,253,tf.nn.dynamic_rnn,UNEVALUATED
1786,integration_test/legacy_rnn_test.py,266,testKerasAndTFRNNLayerOutputComparison,235,assertAllClose,2,258,tf.keras.Input,UNEVALUATED
1787,integration_test/legacy_rnn_test.py,267,testKerasAndTFRNNLayerOutputComparison,235,assertAllClose,1,253,tf.nn.dynamic_rnn,UNEVALUATED
1790,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,300,tf.nn.dynamic_rnn,UNEVALUATED
1792,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,291,tf.keras.layers.SimpleRNNCell,UNEVALUATED
1793,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,299,tf.nn.rnn_cell.BasicRNNCell,UNEVALUATED
1794,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,289,tf.placeholder,UNEVALUATED
1795,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,297,tf.placeholder,UNEVALUATED
1796,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,300,tf.nn.dynamic_rnn,UNEVALUATED
1798,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,2,292,tf.nn.dynamic_rnn,UNEVALUATED
1800,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,2,291,tf.keras.layers.SimpleRNNCell,UNEVALUATED
1801,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,2,289,tf.placeholder,UNEVALUATED
1802,integration_test/legacy_rnn_test.py,305,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,2,292,tf.nn.dynamic_rnn,UNEVALUATED
1804,integration_test/legacy_rnn_test.py,306,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,1,300,tf.nn.dynamic_rnn,UNEVALUATED
1806,integration_test/legacy_rnn_test.py,306,testSimpleRNNCellAndBasicRNNCellComparison,269,assertAllClose,2,292,tf.nn.dynamic_rnn,UNEVALUATED
1809,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,1,319,tf.keras.models.Model,UNEVALUATED
1810,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,1,316,tf.keras.Input,UNEVALUATED
1812,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,1,323,np.random.random,UNEVALUATED
1814,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,2,319,tf.keras.models.Model,UNEVALUATED
1815,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,2,339,tf.keras.models.Model,UNEVALUATED
1816,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,2,316,tf.keras.Input,UNEVALUATED
1819,integration_test/legacy_rnn_test.py,342,testRNNCellSerialization,308,assertAllClose,2,323,np.random.random,UNEVALUATED
1820,integration_test/forwardprop_test.py,218,testBatchNormLayerParamGrads,204,assertAllClose,2,217,tf.reshape,UNEVALUATED
1822,integration_test/forwardprop_test.py,305,testHessianOfVariables,291,assertEqual,2,292,tf.keras.layers.Dense,UNEVALUATED
1824,integration_test/forwardprop_test.py,310,testHessianOfVariables,291,assertAllClose,1,307,tf.concat,UNEVALUATED
1827,integration_test/forwardprop_test.py,310,testHessianOfVariables,291,assertAllClose,2,307,tf.concat,UNEVALUATED
1828,integration_test/central_storage_strategy_test.py,78,testTrainAndServeWithKPL,35,assertEqual,1,42,tf.keras.optimizers.RMSprop,UNEVALUATED
1830,integration_test/multi_worker_tutorial_test.py,235,testMwmsWithModelFit,133,assertTrue,1,232,tf.nest.map_structure,UNEVALUATED
1831,integration_test/multi_worker_tutorial_test.py,235,testMwmsWithModelFit,133,assertTrue,1,210,tf.__internal__.distribute.multi_process_runner.run,UNEVALUATED
1832,integration_test/module_test.py,36,test_module_discover_layer_variable,21,assertIs,2,22,tf.Module,UNEVALUATED
1833,integration_test/module_test.py,36,test_module_discover_layer_variable,21,assertIs,2,23,tf.keras.layers.Dense,UNEVALUATED
1834,integration_test/module_test.py,36,test_module_discover_layer_variable,21,assertIs,2,24,tf.keras.layers.Dense,UNEVALUATED
1835,integration_test/module_test.py,37,test_module_discover_layer_variable,21,assertIs,2,22,tf.Module,UNEVALUATED
1836,integration_test/module_test.py,38,test_module_discover_layer_variable,21,assertIs,2,22,tf.Module,UNEVALUATED
1837,integration_test/module_test.py,39,test_module_discover_layer_variable,21,assertIs,2,22,tf.Module,UNEVALUATED
1838,integration_test/module_test.py,45,test_model_discover_submodule,41,assertEqual,1,42,tf.keras.models.Sequential,UNEVALUATED
1841,integration_test/saved_model_test.py,98,test_optimizer,89,assertAllClose,1,90,tf.constant,UNEVALUATED
1842,integration_test/saved_model_test.py,98,test_optimizer,89,assertAllClose,1,91,tf.constant,UNEVALUATED
1845,integration_test/saved_model_test.py,168,test_model_with_custom_function_attached,156,assertAllEqual,1,157,tf.train.Checkpoint,UNEVALUATED
1846,integration_test/saved_model_test.py,168,test_model_with_custom_function_attached,156,assertAllEqual,2,157,tf.train.Checkpoint,y
1848,integration_test/saved_model_test.py,188,test_dense_features_layer,179,assertAllClose,2,185,tf.keras.Sequential,UNEVALUATED
1849,integration_test/saved_model_test.py,188,test_dense_features_layer,179,assertAllClose,2,184,tf.keras.layers.DenseFeatures,UNEVALUATED
1853,integration_test/saved_model_test.py,191,test_dense_features_layer,179,assertAllClose,2,185,tf.keras.Sequential,UNEVALUATED
1858,integration_test/saved_model_test.py,232,test_functional_model_with_conv,224,assertAllClose,1,228,tf.keras.Model,UNEVALUATED
1859,integration_test/saved_model_test.py,232,test_functional_model_with_conv,224,assertAllClose,1,225,tf.keras.Input,UNEVALUATED
1861,integration_test/saved_model_test.py,232,test_functional_model_with_conv,224,assertAllClose,1,229,tf.ones,UNEVALUATED
1862,integration_test/saved_model_test.py,232,test_functional_model_with_conv,224,assertAllClose,2,228,tf.keras.Model,UNEVALUATED
1864,integration_test/saved_model_test.py,232,test_functional_model_with_conv,224,assertAllClose,2,229,tf.ones,UNEVALUATED
1879,layers/recurrent_test.py,363,test_rnn_with_time_major,267,assertAllClose,1,348,np.random.random,y
1890,layers/recurrent_test.py,363,test_rnn_with_time_major,267,assertAllClose,2,348,np.random.random,UNEVALUATED
1896,layers/recurrent_test.py,396,test_rnn_cell_with_constants_layer,365,assertAllClose,1,384,np.random.random,UNEVALUATED
1897,layers/recurrent_test.py,396,test_rnn_cell_with_constants_layer,365,assertAllClose,1,385,np.random.random,UNEVALUATED
1905,layers/recurrent_test.py,396,test_rnn_cell_with_constants_layer,365,assertAllClose,2,384,np.random.random,UNEVALUATED
1906,layers/recurrent_test.py,396,test_rnn_cell_with_constants_layer,365,assertAllClose,2,385,np.random.random,UNEVALUATED
1917,layers/recurrent_test.py,405,test_rnn_cell_with_constants_layer,365,assertAllClose,2,384,np.random.random,UNEVALUATED
1918,layers/recurrent_test.py,405,test_rnn_cell_with_constants_layer,365,assertAllClose,2,385,np.random.random,UNEVALUATED
1932,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,1,384,np.random.random,UNEVALUATED
1933,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,1,440,np.random.random,UNEVALUATED
1934,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,1,385,np.random.random,UNEVALUATED
1935,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,1,441,np.random.random,UNEVALUATED
1954,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,2,384,np.random.random,UNEVALUATED
1955,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,2,440,np.random.random,y
1956,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,2,385,np.random.random,UNEVALUATED
1957,layers/recurrent_test.py,451,test_rnn_cell_with_constants_layer,365,assertAllClose,2,441,np.random.random,UNEVALUATED
1964,layers/recurrent_test.py,513,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,1,500,np.random.random,UNEVALUATED
1965,layers/recurrent_test.py,513,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,1,501,np.random.random,UNEVALUATED
1966,layers/recurrent_test.py,513,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,1,502,np.random.random,UNEVALUATED
1975,layers/recurrent_test.py,513,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,500,np.random.random,UNEVALUATED
1976,layers/recurrent_test.py,513,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,501,np.random.random,UNEVALUATED
1977,layers/recurrent_test.py,513,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,502,np.random.random,UNEVALUATED
1982,layers/recurrent_test.py,518,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,500,np.random.random,UNEVALUATED
1984,layers/recurrent_test.py,518,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,502,np.random.random,UNEVALUATED
1996,layers/recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,500,np.random.random,UNEVALUATED
1997,layers/recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,501,np.random.random,UNEVALUATED
1998,layers/recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,481,assertAllClose,2,502,np.random.random,UNEVALUATED
2004,layers/recurrent_test.py,583,test_stacked_rnn_attributes,561,assertEqual,2,579,tf.reduce_sum,UNEVALUATED
2007,layers/recurrent_test.py,584,test_stacked_rnn_attributes,561,assertEqual,2,578,tf.reduce_sum,UNEVALUATED
2066,layers/recurrent_test.py,1055,test_get_initial_state,1034,assertEqual,1,1053,np.random.random,UNEVALUATED
2071,layers/recurrent_test.py,1056,test_get_initial_state,1034,assertEqual,2,1053,np.random.random,UNEVALUATED
2082,layers/recurrent_test.py,1061,test_get_initial_state,1034,assertEqual,2,1053,np.random.random,UNEVALUATED
2173,layers/recurrent_test.py,1351,test_zero_output_for_masking,1325,assertAllClose,1,1341,np.ones,UNEVALUATED
2176,layers/recurrent_test.py,1351,test_zero_output_for_masking,1325,assertAllClose,2,1341,np.ones,UNEVALUATED
2181,layers/recurrent_test.py,1367,test_unroll_single_step,1353,assertEqual,2,1365,np.ones,UNEVALUATED
2195,layers/recurrent_test.py,1478,test_stateful_rnn_with_initial_state,1440,assertAllClose,1,1447,np.full,UNEVALUATED
2199,layers/recurrent_test.py,1478,test_stateful_rnn_with_initial_state,1440,assertAllClose,2,1447,np.full,UNEVALUATED
2203,layers/recurrent_test.py,1499,test_stateful_rnn_with_initial_state,1440,assertAllClose,2,1447,np.full,UNEVALUATED
2207,layers/recurrent_test.py,1500,test_stateful_rnn_with_initial_state,1440,assertAllClose,2,1447,np.full,UNEVALUATED
2220,layers/recurrent_test.py,1593,test_rnn_with_ragged_input,1569,assertAllClose,1,1570,tf.ragged.constant,UNEVALUATED
2225,layers/recurrent_test.py,1593,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2238,layers/recurrent_test.py,1611,test_rnn_with_ragged_input,1569,assertAllClose,1,1570,tf.ragged.constant,UNEVALUATED
2247,layers/recurrent_test.py,1611,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2251,layers/recurrent_test.py,1616,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2268,layers/recurrent_test.py,1656,test_rnn_with_ragged_input,1569,assertAllClose,1,1570,tf.ragged.constant,UNEVALUATED
2269,layers/recurrent_test.py,1656,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2273,layers/recurrent_test.py,1657,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2280,layers/recurrent_test.py,1668,test_rnn_with_ragged_input,1569,assertAllClose,2,1666,tf.RaggedTensor.from_tensor,UNEVALUATED
2296,layers/recurrent_test.py,1668,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2315,layers/recurrent_test.py,1678,test_rnn_with_ragged_input,1569,assertAllClose,1,1570,tf.ragged.constant,UNEVALUATED
2316,layers/recurrent_test.py,1678,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2321,layers/recurrent_test.py,1679,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2329,layers/recurrent_test.py,1702,test_rnn_with_ragged_input,1569,assertAllClose,2,1666,tf.RaggedTensor.from_tensor,UNEVALUATED
2332,layers/recurrent_test.py,1702,test_rnn_with_ragged_input,1569,assertAllClose,2,1699,tf.RaggedTensor.from_tensor,UNEVALUATED
2353,layers/recurrent_test.py,1702,test_rnn_with_ragged_input,1569,assertAllClose,2,1570,tf.ragged.constant,UNEVALUATED
2355,layers/recurrent_test.py,1736,test_for_enable_caching_device_for_layer,1733,assertEqual,2,1734,tf.compat.v1.executing_eagerly_outside_functions,y
2361,layers/recurrent_test.py,1754,test_for_enable_caching_device_for_cell,1751,assertEqual,2,1752,tf.compat.v1.executing_eagerly_outside_functions,UNEVALUATED
2372,layers/merge_test.py,47,test_merge_add,32,assertEqual,1,43,np.random.random,UNEVALUATED
2373,layers/merge_test.py,47,test_merge_add,32,assertEqual,1,44,np.random.random,UNEVALUATED
2374,layers/merge_test.py,47,test_merge_add,32,assertEqual,1,45,np.random.random,UNEVALUATED
2384,layers/merge_test.py,52,test_merge_add,32,assertTrue,1,43,np.random.random,UNEVALUATED
2385,layers/merge_test.py,52,test_merge_add,32,assertTrue,1,44,np.random.random,UNEVALUATED
2391,layers/merge_test.py,79,test_merge_subtract,65,assertEqual,1,76,np.random.random,UNEVALUATED
2392,layers/merge_test.py,79,test_merge_subtract,65,assertEqual,1,77,np.random.random,UNEVALUATED
2401,layers/merge_test.py,83,test_merge_subtract,65,assertTrue,1,76,np.random.random,UNEVALUATED
